Date,Prediction
2010-01-05,0
2010-01-15,1
2010-01-19,1
2010-01-20,0
2010-01-25,-1
2010-02-03,0
2010-02-08,0
2010-02-17,1
2010-02-19,1
2010-02-24,1
2010-03-08,0
2010-03-17,0
2010-03-18,0
2010-03-29,0
2010-03-30,0
2010-04-05,0
2010-04-07,0
2010-04-14,1
2010-04-22,0
2010-04-23,0
2010-04-29,-1
2010-05-07,-1
2010-05-21,-1
2010-05-24,-1
2010-06-01,-1
2010-06-11,0
2010-06-15,1
2010-06-16,1
2010-06-21,1
2010-06-22,0
2010-07-02,-1
2010-07-22,0
2010-07-26,0
2010-08-23,0
2010-08-24,-1
2010-08-31,-1
2010-09-13,1
2010-09-17,1
2010-09-24,1
2010-09-29,0
2010-10-07,0
2010-10-13,1
2010-10-21,1
2010-10-22,1
2010-10-27,0
2010-10-28,0
2010-10-29,0
2010-11-09,0
2010-11-11,0
2010-11-15,0
2010-11-16,-1
2010-11-17,-1
2010-11-22,0
2010-12-02,0
2010-12-15,1
2011-01-03,0
2011-01-06,0
2011-01-24,1
2011-01-26,0
2011-02-07,0
2011-02-09,0
2011-02-11,0
2011-02-22,0
2011-03-04,0
2011-03-09,0
2011-03-21,0
2011-03-24,1
2011-03-25,1
2011-04-14,0
2011-04-27,1
2011-05-02,1
2011-05-04,1
2011-05-16,-1
2011-06-02,0
2011-06-03,-1
2011-06-15,-1
2011-06-21,1
2011-06-23,1
2011-06-29,0
2011-07-08,1
2011-07-14,-1
2011-07-15,-1
2011-07-28,-1
2011-08-10,-1
2011-08-17,0
2011-08-18,-1
2011-08-23,-1
2011-08-24,0
2011-08-29,1
2011-09-07,0
2011-09-14,0
2011-09-15,1
2011-09-21,1
2011-10-26,1
2011-10-31,1
2011-11-23,-1
2011-11-30,0
2011-12-05,1
2011-12-20,-1
2011-12-27,-1
2012-01-03,-1
2012-01-04,-1
2012-01-05,1
2012-01-18,1
2012-01-31,0
2012-02-23,0
2012-02-24,0
2012-02-27,1
2012-03-21,-1
2012-03-29,0
2012-04-03,0
2012-04-19,0
2012-04-23,0
2012-05-08,-1
2012-05-10,-1
2012-05-29,0
2012-06-01,0
2012-06-08,0
2012-06-27,0
2012-06-29,1
2012-07-09,0
2012-07-10,0
2012-07-18,1
2012-07-26,0
2012-08-02,0
2012-08-09,0
2012-09-07,0
2012-09-10,0
2012-09-18,0
2012-09-26,-1
2012-10-04,0
2012-10-11,-1
2012-11-26,1
2012-11-27,1
2012-11-29,1
2012-12-03,1
2012-12-17,0
2013-01-09,0
2013-01-11,0
2013-01-23,0
2013-01-29,0
2013-02-12,0
2013-02-13,0
2013-02-26,0
2013-03-06,1
2013-03-07,1
2013-03-19,0
2013-03-20,0
2013-03-21,-1
2013-03-22,-1
2013-03-25,-1
2013-03-26,-1
2013-04-09,1
2013-04-25,0
2013-04-29,0
2013-05-01,1
2013-05-02,1
2013-05-07,0
2013-05-15,0
2013-05-16,0
2013-05-22,0
2013-06-04,0
2013-06-19,0
2013-06-24,-1
2013-07-12,0
2013-07-17,0
2013-08-05,0
2013-08-13,0
2013-08-19,-1
2013-08-23,-1
2013-08-28,-1
2013-09-05,0
2013-09-06,0
2013-09-16,0
2013-09-24,0
2013-09-25,0
2013-09-26,0
2013-10-03,0
2013-10-22,0
2013-10-25,0
2013-10-31,0
2013-11-21,0
2013-11-27,0
2013-12-05,0
2013-12-09,0
2013-12-10,0
2013-12-12,-1
2013-12-16,-1
2013-12-18,0
2014-01-06,0
2014-01-14,0
2014-01-22,0
2014-01-27,-1
2014-01-30,0
2014-02-07,0
2014-02-10,0
2014-02-28,0
2014-03-21,0
2014-03-28,1
2014-04-02,0
2014-04-03,0
2014-04-23,0
2014-05-01,1
2014-05-05,1
2014-05-13,0
2014-05-15,0
2014-05-29,0
2014-06-11,0
2014-06-18,0
2014-07-08,0
2014-07-21,0
2014-08-01,0
2014-08-19,1
2014-08-22,1
2014-08-25,0
2014-08-26,1
2014-09-09,-1
2014-09-25,0
2014-09-29,-1
2014-10-07,0
2014-11-20,0
2014-11-25,0
2014-12-02,0
2014-12-03,0
2014-12-15,0
2014-12-16,0
2014-12-31,0
2015-01-08,0
2015-01-12,0
2015-01-16,0
2015-01-21,0
2015-01-27,0
2015-01-28,0
2015-01-29,0
2015-02-19,0
2015-02-25,0
2015-02-26,0
2015-02-27,0
2015-03-09,-1
2015-03-10,-1
2015-03-16,0
2015-03-23,0
2015-03-24,0
2015-03-27,0
2015-04-06,0
2015-04-14,0
2015-04-22,0
2015-04-27,0
2015-04-28,0
2015-04-30,0
2015-05-01,0
2015-05-04,0
2015-05-06,0
2015-05-19,0
2015-05-21,0
2015-05-28,0
2015-05-29,0
2015-06-01,0
2015-06-02,0
2015-06-03,0
2015-06-08,0
2015-06-09,-1
2015-06-17,0
2015-06-19,0
2015-06-24,-1
2015-07-13,0
2015-07-14,0
