Date,Prediction
2010-01-06,0
2010-01-19,0
2010-01-20,-1
2010-01-28,-1
2010-02-10,-1
2010-02-19,1
2010-03-08,1
2010-03-16,1
2010-03-22,0
2010-04-01,0
2010-04-05,0
2010-04-16,1
2010-05-03,-1
2010-05-04,-1
2010-05-12,0
2010-05-13,0
2010-05-18,0
2010-05-27,0
2010-06-02,1
2010-06-07,-1
2010-06-11,1
2010-06-17,1
2010-06-21,1
2010-06-29,-1
2010-07-01,0
2010-07-13,1
2010-07-22,1
2010-07-30,-1
2010-08-02,0
2010-08-09,0
2010-08-11,-1
2010-08-13,-1
2010-08-16,-1
2010-08-23,-1
2010-08-30,0
2010-09-13,1
2010-09-20,0
2010-10-08,-1
2010-10-14,0
2010-10-19,0
2010-10-21,0
2010-11-01,1
2010-12-02,1
2010-12-08,0
2010-12-09,0
2010-12-15,-1
2010-12-23,-1
2011-01-03,1
2011-01-07,1
2011-01-11,1
2011-01-20,0
2011-02-01,0
2011-02-09,0
2011-02-11,0
2011-02-17,1
2011-03-07,0
2011-03-11,-1
2011-03-18,-1
2011-04-01,1
2011-04-07,0
2011-04-13,-1
2011-04-14,-1
2011-04-18,-1
2011-05-16,0
2011-05-17,0
2011-05-18,0
2011-05-26,0
2011-06-13,1
2011-06-17,-1
2011-06-27,0
2011-07-07,1
2011-07-13,0
2011-07-18,-1
2011-07-19,-1
2011-07-27,-1
2011-08-12,0
2011-08-24,1
2011-08-30,1
2011-09-02,1
2011-09-08,1
2011-09-14,1
2011-09-22,-1
2011-10-14,1
2011-10-17,1
2011-10-18,1
2011-10-19,0
2011-10-25,1
2011-11-07,0
2011-11-18,-1
2011-12-06,0
2011-12-15,-1
2011-12-19,-1
2011-12-20,0
2011-12-29,1
2011-12-30,1
2012-01-06,0
2012-01-23,0
2012-01-24,1
2012-01-26,1
2012-02-22,0
2012-03-01,1
2012-03-06,0
2012-03-09,1
2012-03-21,0
2012-03-23,0
2012-03-26,1
2012-03-29,0
2012-04-02,0
2012-05-02,-1
2012-05-04,-1
2012-05-14,-1
2012-05-15,-1
2012-05-22,0
2012-05-30,-1
2012-05-31,-1
2012-06-01,-1
2012-06-19,0
2012-06-20,1
2012-06-29,1
2012-07-06,1
2012-07-11,0
2012-07-17,1
2012-08-02,0
2012-08-10,0
2012-08-17,1
2012-09-07,1
2012-09-12,0
2012-09-18,0
2012-09-28,0
2012-10-24,0
2012-11-12,0
2012-11-16,-1
2012-11-20,1
2012-11-21,1
2012-11-23,1
2012-11-29,0
2012-12-10,0
2012-12-12,0
