Date,Prediction
2012-04-24,-1
2012-04-26,-1
2012-05-11,1
2012-05-30,-1
2012-06-07,1
2012-06-08,1
2012-06-13,1
2012-06-18,1
2012-06-19,1
2012-06-26,-1
2012-06-27,-1
2012-07-13,1
2012-07-26,-1
2012-08-14,1
2012-08-17,1
2012-08-29,0
2012-10-01,0
2012-10-03,0
2012-10-15,0
2012-10-16,0
2012-10-18,1
2012-10-26,1
2012-10-31,1
2012-11-01,1
2012-11-07,1
2012-11-19,0
2012-11-28,1
2012-12-19,0
2012-12-20,0
2012-12-26,-1
2013-01-03,1
2013-01-11,-1
2013-01-14,-1
2013-01-17,1
2013-01-18,1
2013-01-24,1
2013-01-28,1
2013-01-29,1
2013-02-04,1
2013-02-12,1
2013-02-13,1
2013-02-15,1
2013-02-20,0
2013-02-21,0
2013-02-26,-1
2013-03-12,1
2013-03-13,1
2013-03-15,-1
2013-04-08,-1
2013-04-11,-1
2013-04-22,-1
2013-04-25,1
2013-04-30,1
2013-05-07,1
2013-05-08,1
2013-05-29,1
2013-06-06,0
2013-06-11,0
2013-06-18,0
2013-07-01,-1
2013-07-05,-1
2013-07-08,0
2013-07-10,0
2013-07-16,0
2013-07-18,-1
2013-07-30,0
2013-08-05,0
2013-08-19,-1
2013-08-20,0
2013-08-28,1
2013-08-30,0
2013-09-03,0
2013-09-06,0
2013-09-12,-1
2013-09-18,0
2013-09-23,0
2013-10-18,1
2013-11-07,0
2013-11-13,1
2013-11-20,1
2013-11-27,1
2013-12-03,1
2013-12-06,0
2013-12-10,0
2013-12-19,1
2014-01-08,1
2014-02-04,-1
2014-02-06,0
2014-02-12,1
2014-02-13,1
2014-02-25,0
2014-03-05,0
2014-03-13,0
2014-03-17,0
2014-03-21,0
2014-03-25,0
2014-04-02,0
2014-04-10,0
2014-04-11,-1
2014-04-15,0
2014-04-23,1
2014-04-28,1
2014-05-16,0
2014-05-19,0
2014-05-23,0
2014-06-02,1
2014-06-04,0
2014-06-24,0
2014-07-08,-1
2014-07-23,0
2014-07-25,1
2014-08-07,0
2014-08-11,0
2014-08-19,1
2014-08-25,0
2014-09-03,0
2014-09-04,0
2014-09-09,0
2014-09-16,0
2014-09-24,-1
2014-10-07,-1
2014-10-08,-1
2014-10-09,-1
2014-10-16,-1
2014-10-22,1
2014-10-23,1
2014-10-24,1
2014-10-29,0
2014-10-31,0
2014-11-03,0
2014-11-21,1
2014-12-04,0
2014-12-09,-1
2014-12-19,1
2014-12-30,1
2014-12-31,0
2015-01-08,-1
2015-01-09,-1
2015-01-16,-1
2015-01-30,1
2015-02-03,1
2015-02-11,0
2015-02-20,0
2015-02-23,1
2015-03-05,-1
2015-03-18,1
2015-03-20,1
2015-03-23,1
2015-03-30,0
2015-04-02,0
2015-04-07,-1
2015-04-20,0
2015-05-01,0
2015-05-19,0
2015-06-12,0
2015-06-24,0
2015-06-25,0
2015-07-07,1
2015-07-10,0
2015-07-22,0
2015-07-24,-1
2015-07-27,-1
2015-07-28,0
2015-07-29,0
2015-07-30,0
2015-08-03,0
2015-08-12,1
2015-08-28,-1
2015-08-31,0
2015-09-02,1
2015-09-18,-1
2015-10-02,1
2015-10-09,1
2015-10-12,1
2015-10-13,0
2015-10-19,0
2015-10-23,0
2015-11-05,1
2015-11-16,-1
2015-11-18,0
2015-11-27,1
2015-12-04,-1
2015-12-08,-1
2015-12-11,-1
2016-01-14,0
2016-01-19,1
2016-01-22,0
2016-01-26,0
2016-01-29,0
2016-02-02,0
2016-02-10,-1
2016-02-18,1
2016-02-22,1
2016-03-31,-1
2016-04-01,-1
2016-04-05,-1
2016-04-14,0
2016-04-15,0
2016-04-18,0
2016-04-20,0
2016-05-06,-1
2016-05-09,-1
2016-05-16,0
2016-05-23,0
2016-05-27,1
2016-06-02,0
2016-06-17,0
2016-06-21,0
2016-06-22,0
2016-06-24,0
2016-06-27,0
2016-07-07,-1
2016-07-12,0
2016-07-15,0
2016-07-19,0
2016-08-17,0
2016-08-18,0
2016-08-22,0
2016-08-29,0
2016-09-12,0
2016-09-13,-1
2016-09-23,0
2016-09-29,0
2016-10-03,0
2016-10-05,0
2016-10-25,0
2016-10-28,0
2016-11-08,0
2016-11-09,1
