Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-20,-1
2010-01-22,-1
2010-01-27,-1
2010-02-03,-1
2010-02-05,-1
2010-02-17,1
2010-02-23,1
2010-03-16,1
2010-03-23,1
2010-04-06,1
2010-04-08,1
2010-04-12,1
2010-04-20,1
2010-04-21,1
2010-04-22,1
2010-04-23,1
2010-04-26,1
2010-04-30,-1
2010-05-03,-1
2010-05-11,0
2010-05-17,-1
2010-05-25,-1
2010-06-03,1
2010-06-09,-1
2010-06-22,-1
2010-06-30,-1
2010-07-21,-1
2010-08-16,-1
2010-08-17,-1
2010-08-18,-1
2010-08-30,-1
2010-09-13,1
2010-09-17,1
2010-09-22,1
2010-09-29,1
2010-10-01,1
2010-10-08,1
2010-10-21,-1
2010-10-22,-1
2010-10-29,0
2010-11-02,0
2010-11-03,0
2010-11-04,1
2010-11-15,-1
2010-11-23,1
2010-12-10,-1
2010-12-16,-1
2010-12-23,-1
2011-01-06,-1
2011-01-13,-1
2011-01-20,-1
2011-02-01,1
2011-02-08,1
2011-02-09,1
2011-02-10,1
2011-02-14,1
2011-02-15,0
2011-02-22,-1
2011-03-02,0
2011-03-09,1
2011-03-10,1
2011-03-15,0
2011-03-17,-1
2011-03-18,-1
2011-03-23,-1
2011-03-24,-1
2011-03-29,1
2011-04-06,1
2011-04-11,0
2011-04-15,1
2011-04-25,1
2011-05-02,1
2011-05-04,-1
2011-05-05,-1
2011-05-19,0
2011-06-13,-1
2011-06-14,-1
2011-06-21,1
2011-06-27,1
2011-06-28,1
2011-06-29,1
2011-07-05,1
2011-07-26,1
2011-08-04,-1
2011-08-08,-1
2011-08-15,1
2011-08-18,-1
2011-08-24,-1
2011-08-26,1
2011-09-14,1
2011-09-16,1
2011-09-20,1
2011-09-27,1
2011-09-28,0
2011-10-13,1
2011-10-31,1
2011-11-08,0
2011-11-18,-1
2011-11-25,-1
2011-11-30,1
2011-12-01,1
2011-12-06,1
2011-12-07,1
2011-12-12,0
2011-12-19,-1
2012-01-03,1
2012-01-11,1
2012-01-19,1
2012-01-26,1
2012-02-02,-1
2012-02-09,1
2012-02-15,1
2012-02-16,1
2012-02-22,0
2012-03-02,0
2012-03-05,0
2012-03-06,0
2012-03-09,1
2012-03-13,1
2012-03-14,1
2012-04-02,0
2012-04-05,1
2012-04-30,1
2012-05-30,1
2012-06-04,-1
2012-06-06,0
2012-06-12,-1
2012-06-13,-1
2012-06-14,-1
2012-07-06,1
2012-07-16,-1
2012-07-17,-1
2012-07-25,-1
2012-08-01,1
2012-08-06,-1
2012-08-09,1
2012-08-10,1
2012-08-20,1
2012-08-27,0
2012-08-29,1
2012-08-30,1
2012-09-18,0
2012-09-20,0
2012-09-21,0
2012-09-25,0
2012-09-27,0
2012-10-09,0
2012-10-18,1
2012-10-22,0
2012-11-07,1
2012-11-13,0
2012-11-15,-1
2012-11-28,1
2012-12-05,0
2012-12-12,-1
2012-12-13,-1
2012-12-20,1
2012-12-21,0
2012-12-31,0
2013-01-10,1
2013-01-15,1
2013-01-18,0
2013-01-24,0
2013-01-29,0
2013-02-12,0
2013-02-21,-1
2013-02-22,-1
2013-02-26,0
2013-02-27,0
2013-03-07,0
2013-03-15,-1
2013-03-21,-1
2013-03-22,-1
2013-03-27,-1
2013-03-28,-1
2013-04-09,0
2013-04-19,-1
2013-04-26,1
2013-04-30,1
2013-05-08,1
2013-05-09,1
2013-05-13,1
2013-05-20,0
2013-05-24,-1
2013-06-14,1
2013-06-17,1
2013-06-27,0
2013-07-02,0
2013-07-08,0
2013-07-09,1
2013-08-26,0
2013-08-27,0
2013-08-30,0
2013-09-03,0
2013-09-05,0
2013-09-11,-1
2013-09-12,-1
2013-09-25,-1
2013-09-30,-1
2013-10-03,0
2013-10-15,0
2013-10-16,0
2013-10-22,1
2013-10-30,1
2013-11-04,1
2013-11-15,1
2013-11-19,0
2013-11-22,0
2013-12-10,0
2014-01-10,-1
2014-01-22,-1
2014-01-29,-1
2014-02-28,1
2014-03-03,0
2014-03-17,-1
2014-04-09,0
2014-04-16,0
2014-04-17,0
2014-05-01,1
2014-05-02,1
2014-05-08,0
2014-05-16,0
2014-05-21,0
2014-05-28,0
2014-05-29,0
2014-06-05,-1
2014-06-09,-1
2014-06-30,1
2014-07-02,1
2014-07-09,0
2014-07-23,0
2014-07-29,1
2014-07-31,-1
2014-08-20,1
2014-08-25,1
2014-08-29,0
2014-09-10,0
2014-09-17,0
2014-09-23,-1
2014-09-25,-1
2014-10-10,-1
2014-10-14,-1
2014-10-23,0
2014-10-29,0
2014-10-30,0
2014-11-06,0
2014-11-10,1
2014-11-17,1
2014-11-28,1
2014-12-02,0
2014-12-03,0
2014-12-08,-1
2014-12-09,-1
2014-12-26,0
2014-12-31,0
2015-01-22,-1
2015-02-09,-1
2015-02-13,-1
2015-02-23,1
2015-03-03,-1
2015-03-11,-1
2015-03-12,-1
2015-03-23,1
2015-03-24,1
2015-04-01,1
2015-04-02,1
2015-04-08,1
2015-04-13,0
2015-04-21,-1
2015-04-23,0
2015-04-28,0
2015-05-06,1
2015-05-13,0
2015-06-05,1
2015-06-11,0
2015-06-16,0
2015-06-18,0
2015-06-30,0
2015-07-08,0
2015-07-13,0
2015-07-15,0
2015-07-23,0
2015-07-31,1
2015-08-07,0
2015-08-13,-1
2015-08-18,1
2015-08-31,1
2015-09-03,0
2015-09-10,-1
2015-09-23,-1
2015-10-02,-1
2015-10-08,0
2015-10-13,1
2015-10-20,0
2015-10-22,-1
2015-11-04,1
2015-11-16,-1
2015-11-19,-1
2015-12-11,-1
2015-12-28,-1
2015-12-30,-1
2016-01-25,0
2016-02-08,-1
2016-02-09,-1
2016-02-10,-1
2016-02-19,1
2016-02-24,1
2016-02-29,1
2016-03-03,1
2016-03-04,1
2016-03-30,1
2016-04-01,1
2016-04-06,0
2016-04-07,0
2016-04-08,-1
2016-04-11,-1
2016-04-15,0
2016-04-18,0
2016-04-19,0
2016-04-27,1
2016-05-09,-1
2016-05-16,-1
2016-06-01,1
2016-06-20,1
2016-06-24,0
2016-06-27,-1
2016-06-28,-1
2016-07-14,0
2016-07-15,0
2016-08-10,0
2016-08-11,1
2016-08-12,1
2016-08-24,1
2016-08-30,0
2016-09-23,1
2016-09-26,0
2016-10-06,1
2016-10-25,-1
2016-10-27,-1
2016-10-28,-1
2016-11-10,1
2016-11-17,0
2016-11-25,0
2016-12-09,0
2016-12-13,-1
2016-12-19,-1
2016-12-21,-1
2016-12-29,-1
2017-01-04,1
2017-01-13,0
2017-01-30,0
2017-02-01,-1
2017-02-15,1
2017-02-17,1
2017-02-22,1
2017-02-28,0
2017-03-01,0
2017-03-15,1
2017-03-16,1
2017-03-27,1
2017-03-30,1
2017-04-04,0
2017-04-18,0
2017-04-20,0
2017-04-26,1
2017-05-08,0
2017-05-09,0
2017-05-12,0
2017-05-16,-1
2017-05-22,0
2017-06-12,0
2017-06-19,0
2017-06-29,1
2017-07-17,0
2017-07-27,1
2017-07-28,1
2017-08-08,1
2017-08-09,1
2017-08-14,0
2017-08-16,0
2017-08-18,-1
2017-08-25,0
2017-08-31,1
2017-09-05,0
2017-09-08,0
2017-09-14,0
2017-09-26,0
2017-09-28,0
2017-10-05,0
2017-10-16,-1
2017-10-17,-1
2017-11-03,0
2017-11-06,0
2017-11-17,1
2017-11-20,1
2017-11-24,1
2017-12-01,0
2017-12-12,0
2017-12-21,0
2018-01-02,0
2018-01-05,1
2018-01-09,0
2018-01-12,0
2018-01-30,1
2018-02-01,1
2018-02-07,0
2018-02-09,-1
2018-02-15,0
2018-03-13,0
2018-03-28,0
2018-04-02,0
2018-04-04,1
2018-04-11,1
2018-04-17,1
2018-04-18,1
2018-04-26,0
2018-05-01,-1
2018-05-02,-1
2018-05-08,-1
2018-05-09,-1
2018-05-11,0
2018-05-16,0
2018-05-30,0
2018-06-14,0
2018-06-15,0
2018-06-20,-1
2018-06-21,-1
2018-06-22,-1
2018-06-27,-1
2018-07-09,0
2018-07-17,0
2018-07-25,1
2018-08-02,-1
2018-08-09,0
2018-09-10,-1
2018-09-11,-1
2018-09-12,-1
2018-09-13,0
2018-09-25,0
2018-10-05,-1
2018-10-09,-1
2018-11-06,1
2018-11-20,-1
2018-11-23,-1
2018-11-26,-1
2018-11-29,-1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,1
