Date,Prediction
2010-01-08,1
2010-01-21,-1
2010-01-28,0
2010-01-29,0
2010-02-04,0
2010-02-12,1
2010-02-19,1
2010-03-11,1
2010-03-19,1
2010-03-26,0
2010-04-06,0
2010-04-12,0
2010-04-30,-1
2010-05-11,-1
2010-05-12,1
2010-05-14,1
2010-05-18,1
2010-05-19,0
2010-05-20,-1
2010-06-03,1
2010-06-11,1
2010-06-18,1
2010-06-21,1
2010-06-28,0
2010-07-01,-1
2010-07-07,0
2010-07-22,1
2010-08-11,-1
2010-08-19,-1
2010-08-20,-1
2010-08-23,-1
2010-08-25,-1
2010-08-26,-1
2010-08-27,0
2010-09-16,1
2010-09-17,1
2010-10-07,1
2010-10-21,0
2010-10-25,0
2010-11-01,0
2010-11-04,1
2010-11-09,0
2010-11-18,0
2010-11-24,1
2010-12-08,1
2010-12-16,0
2010-12-17,0
2010-12-28,0
2010-12-29,0
2011-01-03,0
2011-01-13,1
2011-01-27,-1
2011-02-25,-1
2011-03-10,-1
2011-03-22,0
2011-03-24,0
2011-03-31,1
2011-04-01,1
2011-04-04,1
2011-04-12,-1
2011-04-19,-1
2011-04-27,1
2011-04-29,0
2011-05-05,-1
2011-05-06,-1
2011-05-16,-1
2011-05-26,0
2011-05-27,0
2011-05-31,0
2011-06-06,-1
2011-06-13,-1
2011-06-23,1
2011-06-29,0
2011-06-30,1
2011-07-11,-1
2011-07-12,-1
2011-07-27,0
2011-08-11,-1
2011-08-24,1
2011-09-09,-1
2011-09-15,1
2011-09-21,0
2011-09-29,1
2011-10-05,1
2011-11-03,0
2011-11-07,0
2011-11-08,0
2011-11-14,0
2011-11-15,0
2011-11-29,0
2011-12-08,1
2011-12-20,0
2011-12-21,0
2011-12-28,0
2012-01-04,1
2012-01-12,0
2012-01-19,1
2012-01-26,1
2012-02-15,0
2012-02-16,0
2012-02-17,0
2012-02-22,0
2012-03-06,-1
2012-03-16,1
2012-03-19,0
2012-03-22,0
2012-04-05,-1
2012-04-09,-1
2012-04-16,-1
2012-04-23,-1
2012-04-25,1
2012-04-26,1
2012-05-02,1
2012-05-08,0
2012-05-11,0
2012-05-16,0
2012-05-24,0
2012-05-29,1
2012-05-30,0
2012-06-01,-1
2012-06-21,0
2012-07-05,1
2012-07-09,0
2012-07-25,-1
2012-07-27,-1
2012-07-30,0
2012-08-09,1
2012-08-20,1
2012-08-23,-1
2012-09-07,0
2012-09-10,1
2012-09-12,1
2012-09-14,1
2012-09-17,0
2012-09-25,-1
2012-09-28,0
2012-10-09,0
2012-10-11,-1
2012-10-15,-1
2012-10-18,0
2012-11-01,1
2012-11-15,0
2012-12-04,1
2012-12-05,1
2012-12-20,1
2013-01-04,1
2013-01-15,0
2013-01-17,0
2013-01-31,1
2013-02-05,0
2013-02-20,0
2013-02-25,-1
2013-03-01,-1
2013-03-18,0
2013-03-28,1
2013-04-08,-1
2013-04-09,-1
2013-05-06,0
2013-05-09,1
2013-05-15,1
2013-05-28,0
2013-06-14,0
2013-06-25,-1
2013-06-26,-1
2013-06-27,0
2013-07-01,0
2013-07-18,1
2013-07-25,1
2013-07-26,0
2013-08-20,-1
2013-08-22,0
2013-08-23,0
2013-09-11,1
2013-09-13,1
2013-09-16,1
2013-09-23,0
2013-09-25,0
2013-09-27,0
2013-10-03,0
2013-10-18,1
2013-10-21,1
2013-10-24,0
2013-10-25,-1
2013-11-06,0
2013-11-12,1
2013-11-13,1
2013-11-21,-1
2013-11-27,0
2013-12-02,0
2013-12-05,0
2013-12-06,0
2013-12-09,1
2013-12-11,0
2013-12-18,1
2013-12-19,0
2013-12-24,1
2013-12-26,1
2014-01-10,0
2014-01-13,-1
2014-01-23,0
2014-01-24,-1
2014-01-28,0
2014-01-30,0
2014-02-06,-1
2014-02-07,0
2014-02-12,0
2014-02-21,0
2014-03-04,0
2014-03-10,0
2014-03-14,0
2014-04-04,0
2014-04-11,-1
2014-04-16,0
2014-04-21,1
2014-04-24,1
2014-04-25,0
2014-05-02,1
2014-05-08,1
2014-05-16,0
2014-05-19,0
2014-05-20,-1
2014-05-21,0
2014-05-23,0
2014-05-29,1
2014-06-19,0
2014-06-23,0
2014-06-30,0
2014-07-15,-1
2014-08-08,0
2014-08-18,0
2014-08-22,0
2014-08-29,0
2014-09-04,1
2014-09-08,0
2014-09-10,0
2014-09-15,0
2014-09-17,0
2014-09-23,0
2014-10-02,-1
2014-10-16,0
2014-10-20,0
2014-11-04,1
2014-11-05,1
2014-11-07,1
2014-11-13,1
2014-11-17,0
2014-11-24,0
2014-11-25,0
2015-01-20,0
2015-01-26,1
2015-02-04,1
2015-02-11,0
2015-02-12,0
2015-02-13,0
2015-02-19,0
2015-03-06,-1
2015-03-11,-1
2015-03-17,0
2015-03-26,-1
2015-03-27,-1
2015-04-09,0
2015-04-21,0
2015-04-27,-1
2015-04-29,-1
2015-05-13,0
2015-05-28,0
2015-06-04,0
2015-06-25,0
2015-07-07,0
2015-07-13,1
2015-07-17,0
2015-07-30,0
2015-07-31,0
2015-08-14,0
2015-08-24,-1
2015-08-31,-1
2015-09-08,0
2015-09-14,0
2015-09-15,1
2015-09-17,1
2015-09-18,-1
2015-09-21,-1
2015-09-24,-1
2015-09-29,-1
2015-10-01,0
2015-10-02,0
2015-10-16,0
2015-10-27,-1
2015-10-28,0
2015-10-30,0
2015-11-09,0
2015-11-10,0
2015-11-11,0
2015-12-02,0
2015-12-03,0
2015-12-17,-1
2015-12-29,1
2015-12-30,1
2016-01-06,-1
2016-01-11,-1
2016-01-20,-1
2016-01-25,0
2016-02-01,1
2016-02-19,0
2016-02-22,1
2016-02-25,1
2016-03-03,1
2016-03-08,1
2016-03-21,1
2016-04-01,1
2016-04-11,-1
2016-04-14,0
2016-04-22,-1
2016-04-27,-1
2016-05-06,-1
2016-05-12,0
2016-05-26,1
