Date,Prediction
2010-01-07,1
2010-01-21,1
2010-01-27,0
2010-01-29,-1
2010-02-03,1
2010-02-08,-1
2010-03-08,1
2010-03-16,0
2010-03-24,0
2010-04-07,1
2010-04-19,0
2010-04-20,0
2010-04-26,1
2010-05-04,-1
2010-05-05,-1
2010-05-13,1
2010-05-14,0
2010-05-20,-1
2010-05-21,-1
2010-06-01,1
2010-06-03,1
2010-06-11,1
2010-06-15,1
2010-06-30,-1
2010-07-13,1
2010-07-30,1
2010-08-12,-1
2010-08-23,-1
2010-08-24,-1
2010-08-25,-1
2010-08-27,-1
2010-08-30,-1
2010-08-31,-1
2010-09-13,1
2010-09-16,1
2010-09-28,1
2010-10-21,1
2010-11-01,-1
2010-11-02,-1
2010-11-04,1
2010-11-12,0
2010-11-23,-1
2010-11-26,-1
2010-12-03,1
2010-12-08,1
2010-12-21,1
2010-12-29,1
2011-01-26,1
2011-01-27,1
2011-02-01,1
2011-02-02,1
2011-02-11,1
2011-02-17,1
2011-03-07,0
2011-03-15,-1
2011-03-21,0
2011-03-31,1
2011-04-13,-1
2011-04-29,0
2011-05-03,0
2011-05-05,-1
2011-05-17,-1
2011-05-27,0
2011-06-03,-1
2011-06-08,-1
2011-06-17,-1
2011-06-20,0
2011-06-21,0
2011-07-15,-1
2011-07-22,1
2011-07-26,1
2011-07-27,0
2011-07-28,0
2011-08-02,-1
2011-08-03,-1
2011-08-24,1
2011-09-08,-1
2011-09-26,0
2011-09-28,0
2011-10-05,0
2011-10-21,1
2011-10-25,0
2011-10-31,0
2011-11-08,0
2011-11-10,-1
2012-01-04,1
2012-01-05,1
2012-01-10,1
2012-01-11,1
2012-01-13,0
2012-01-19,1
2012-01-27,1
2012-01-30,1
2012-02-07,0
2012-02-13,-1
2012-02-14,-1
2012-02-21,0
2012-02-29,0
2012-03-12,0
2012-03-15,1
2012-03-23,1
2012-03-26,1
2012-03-27,0
2012-03-29,-1
2012-04-10,-1
2012-04-11,0
2012-04-30,1
2012-05-03,0
2012-05-08,-1
2012-05-11,-1
2012-05-18,-1
2012-06-14,0
2012-06-18,1
2012-06-19,1
2012-06-20,1
2012-06-21,0
2012-06-28,-1
2012-07-03,1
2012-07-05,1
2012-07-13,0
2012-07-20,0
2012-07-23,0
2012-07-25,-1
2012-07-26,-1
2012-08-03,0
2012-08-07,1
2012-08-20,1
2012-08-21,1
2012-08-24,-1
2012-08-28,-1
2012-09-04,1
2012-09-17,1
2012-09-21,0
2012-10-23,0
2012-10-25,0
2012-11-01,1
2012-11-06,1
2012-11-12,-1
2012-11-20,0
2012-11-21,0
2012-12-04,0
2012-12-07,-1
2012-12-19,1
2012-12-26,0
2013-01-02,1
2013-01-11,1
2013-01-22,1
2013-01-25,1
2013-02-26,-1
2013-03-01,-1
2013-03-05,0
2013-03-11,1
2013-03-25,-1
2013-04-09,0
2013-04-11,1
2013-04-23,0
2013-05-09,1
2013-05-20,1
2013-05-29,0
2013-06-04,-1
2013-07-11,1
2013-07-12,1
2013-07-17,-1
2013-07-18,-1
2013-08-02,1
2013-08-06,0
2013-08-08,0
2013-08-14,-1
2013-08-23,-1
2013-08-27,-1
2013-09-03,0
2013-09-12,1
2013-09-13,1
2013-10-02,-1
2013-10-08,-1
2013-10-10,0
2013-10-14,1
2013-10-15,1
2013-10-18,1
2013-10-23,1
2013-10-24,1
2013-10-25,1
2013-11-04,0
2013-11-07,-1
2013-11-15,1
2013-11-19,0
2013-11-25,1
2013-11-29,0
2013-12-05,0
2013-12-18,0
2013-12-24,1
2014-01-03,0
2014-01-08,0
2014-01-09,1
2014-01-10,1
2014-01-28,-1
2014-01-29,-1
2014-02-03,-1
2014-02-06,-1
2014-02-10,-1
2014-02-11,0
2014-02-14,1
2014-02-19,1
2014-02-21,1
2014-02-26,0
2014-02-27,0
2014-02-28,0
2014-03-12,0
2014-03-14,-1
2014-03-28,0
2014-04-04,0
2014-04-24,0
2014-04-30,0
2014-05-05,0
2014-05-09,0
2014-05-12,1
2014-06-26,0
2014-07-02,0
2014-07-10,-1
2014-07-18,0
2014-07-25,0
2014-07-28,0
2014-07-29,0
2014-08-12,1
2014-08-13,1
2014-08-21,1
2014-08-27,1
2014-08-28,0
2014-09-02,0
2014-09-09,0
2014-09-23,0
2014-10-03,0
2014-10-09,-1
2014-10-13,-1
2014-10-14,-1
2014-10-30,1
2014-11-03,1
2014-11-11,1
2014-11-13,0
2014-11-20,0
2014-11-21,0
2014-11-28,0
2014-12-05,1
2014-12-10,0
2014-12-15,-1
2014-12-17,0
2014-12-19,0
2014-12-29,1
2014-12-31,0
2015-01-07,-1
2015-01-22,0
2015-01-28,0
2015-01-29,0
2015-02-02,0
2015-02-05,1
2015-02-23,0
2015-02-24,0
2015-03-02,0
2015-03-04,0
2015-03-05,0
2015-03-23,-1
2015-04-08,0
2015-04-20,0
2015-04-30,0
2015-05-01,0
2015-05-04,0
2015-05-11,0
2015-06-10,1
2015-06-23,0
2015-07-08,-1
2015-07-17,1
2015-07-23,0
2015-07-29,0
2015-08-06,0
2015-08-11,0
2015-08-12,0
2015-08-17,0
2015-08-26,-1
2015-09-28,-1
2015-10-02,0
2015-10-07,1
2015-10-08,1
2015-10-15,1
2015-10-23,1
2015-10-26,1
2015-10-29,1
2015-11-05,1
2015-11-19,0
2015-11-30,1
2015-12-04,0
2015-12-09,0
2015-12-10,0
2015-12-15,0
2015-12-17,0
2015-12-23,0
2015-12-29,0
2015-12-30,0
2016-01-04,-1
2016-01-07,-1
2016-01-15,-1
2016-02-09,0
2016-02-11,-1
2016-02-18,0
2016-02-22,1
2016-02-29,1
2016-03-02,1
2016-03-03,1
2016-03-14,1
2016-03-28,0
2016-04-06,0
2016-04-07,-1
2016-05-02,0
2016-05-13,0
2016-05-19,0
2016-05-31,1
2016-06-08,0
2016-06-13,-1
2016-06-30,0
2016-07-11,1
2016-07-14,1
2016-07-15,1
2016-08-03,0
2016-08-11,1
2016-08-15,1
2016-08-30,1
2016-08-31,1
2016-09-02,0
2016-09-09,0
2016-09-13,0
2016-09-15,0
2016-09-23,1
2016-09-26,0
2016-10-12,0
2016-10-24,0
2016-11-02,-1
2016-11-09,1
2016-11-17,1
2016-11-30,0
2016-12-08,0
2016-12-13,0
2017-01-17,0
2017-01-24,0
2017-01-27,0
2017-01-30,0
2017-02-02,0
2017-02-06,0
2017-02-07,0
2017-02-14,0
2017-02-23,0
2017-03-07,0
2017-03-09,0
2017-03-13,0
2017-03-24,-1
2017-03-28,0
2017-04-21,0
2017-04-25,0
2017-05-09,0
2017-05-11,0
2017-05-18,-1
2017-05-19,0
2017-05-23,0
2017-05-30,0
2017-06-12,1
2017-06-15,1
2017-06-22,0
2017-06-29,0
2017-07-03,0
2017-07-14,0
2017-07-27,0
2017-08-18,-1
2017-08-21,-1
2017-08-23,0
2017-08-29,0
2017-09-01,0
2017-09-11,0
2017-09-18,1
2017-09-20,1
2017-09-21,1
2017-09-27,1
2017-09-28,1
2017-10-02,1
2017-10-04,1
2017-10-05,1
2017-10-09,0
2017-10-11,0
2017-10-13,0
2017-10-17,0
2017-10-19,0
2017-10-25,0
2017-11-13,-1
2017-11-14,-1
2017-11-28,1
2017-12-12,0
2017-12-15,0
2017-12-27,0
2018-01-09,1
2018-01-12,1
2018-01-19,1
2018-01-26,0
2018-01-31,0
2018-02-05,-1
2018-02-09,-1
2018-02-15,0
2018-02-20,0
2018-02-21,0
2018-03-13,1
2018-03-15,0
2018-03-26,-1
2018-03-27,-1
2018-03-29,-1
2018-04-04,0
2018-04-26,0
2018-05-07,0
2018-05-10,1
2018-05-11,1
2018-05-15,1
2018-05-21,1
2018-05-24,1
2018-05-31,-1
2018-06-21,-1
2018-06-27,-1
2018-06-29,-1
2018-07-02,-1
2018-07-03,-1
2018-07-16,1
2018-07-17,1
2018-07-20,1
2018-07-24,1
2018-07-25,1
2018-08-09,0
2018-08-27,0
2018-09-07,0
2018-09-12,-1
2018-09-13,-1
2018-09-14,0
2018-09-17,0
2018-09-19,0
2018-09-26,0
2018-10-05,0
2018-10-22,-1
2018-10-24,-1
2018-10-31,-1
2018-11-02,0
2018-11-07,1
2018-11-12,0
2018-11-16,0
2018-11-21,-1
2018-11-28,0
2018-11-29,0
2018-12-10,0
2018-12-11,-1
2018-12-17,-1
2018-12-20,-1
