Date,Prediction
2018-02-01,0
2018-03-02,-1
2018-03-07,-1
2018-03-13,-1
2018-03-26,0
2018-04-02,0
2018-04-03,0
2018-04-06,0
2018-04-09,0
2018-04-27,-1
2018-05-03,-1
2018-05-10,0
2018-05-15,0
2018-05-24,0
2018-06-04,0
2018-06-11,0
2018-06-12,0
2018-06-14,-1
2018-06-15,-1
2018-07-02,0
2018-07-17,0
2018-07-23,0
2018-07-24,-1
2018-08-09,0
2018-08-13,0
2018-08-17,0
2018-08-23,0
2018-08-27,0
2018-08-30,0
2018-09-04,0
2018-09-06,0
2018-09-07,0
2018-09-14,0
2018-09-19,0
2018-09-26,0
2018-10-01,0
2018-10-15,-1
2018-10-23,0
2018-10-24,-1
2018-11-05,1
2018-11-09,1
2018-11-15,-1
2018-11-23,-1
2018-11-26,-1
2018-12-10,0
2018-12-13,1
2018-12-17,1
2018-12-19,-1
