Date,Prediction
2010-01-11,0
2010-01-21,-1
2010-01-27,1
2010-02-03,1
2010-02-16,0
2010-02-19,1
2010-02-23,0
2010-03-01,0
2010-03-08,1
2010-03-12,0
2010-03-22,0
2010-03-24,0
2010-03-25,0
2010-03-30,1
2010-04-09,1
2010-04-12,1
2010-04-20,1
2010-04-22,1
2010-04-28,1
2010-04-29,0
2010-05-17,0
2010-05-25,-1
2010-06-03,1
2010-06-10,0
2010-06-14,1
2010-06-23,-1
2010-06-24,-1
2010-07-09,1
2010-07-26,0
2010-08-02,1
2010-08-11,0
2010-09-09,0
2010-09-15,0
2010-09-21,1
2010-10-13,0
2010-10-14,0
2010-10-15,0
2010-10-20,0
2010-10-22,0
2010-10-25,1
2010-11-12,0
2010-11-22,0
2010-11-29,0
2010-12-08,0
2010-12-15,1
2010-12-16,0
2010-12-20,1
2010-12-27,1
2011-01-12,0
2011-02-02,0
2011-02-11,1
2011-02-14,0
2011-02-18,0
2011-02-24,-1
2011-02-25,0
2011-02-28,0
2011-03-02,-1
2011-03-07,0
2011-03-11,1
2011-03-15,0
2011-03-18,0
2011-03-23,1
2011-03-25,1
2011-03-30,0
2011-04-05,0
2011-04-08,0
2011-04-14,0
2011-04-20,1
2011-05-17,0
2011-05-19,0
2011-05-24,-1
2011-06-01,0
2011-06-20,0
2011-07-05,0
2011-07-06,1
2011-07-20,1
2011-07-26,-1
2011-08-08,-1
2011-08-09,-1
2011-08-16,1
2011-09-08,0
2011-09-15,0
2011-09-16,0
2011-09-21,-1
2011-09-30,0
2011-10-03,0
2011-10-05,1
2011-10-25,1
2011-11-01,0
2011-12-06,1
2011-12-07,1
2012-01-06,1
2012-01-12,1
2012-01-20,0
2012-01-30,0
2012-02-01,0
2012-02-07,0
2012-02-23,0
2012-02-27,0
2012-02-29,0
2012-03-08,0
2012-03-09,1
2012-04-24,0
2012-04-25,0
2012-05-14,0
2012-05-15,-1
2012-05-18,-1
2012-06-07,0
2012-07-02,0
2012-07-11,-1
2012-07-12,-1
2012-07-20,1
2012-07-24,1
2012-08-02,0
2012-08-06,1
2012-08-07,1
2012-08-09,1
2012-08-13,1
2012-08-23,0
2012-09-10,0
2012-09-11,-1
2012-09-21,1
2012-10-10,0
2012-10-22,0
2012-11-05,0
2012-11-12,1
2012-12-04,-1
2012-12-06,-1
2012-12-20,1
2012-12-24,0
2013-01-09,1
2013-01-16,0
2013-01-17,0
2013-01-18,1
2013-01-25,0
2013-02-14,0
2013-02-26,-1
2013-03-11,1
2013-04-05,0
2013-04-16,1
2013-04-24,1
2013-04-26,1
2013-05-13,0
2013-05-15,1
2013-05-17,0
2013-05-20,0
2013-05-23,-1
2013-06-11,-1
2013-06-13,0
2013-06-14,0
2013-06-17,1
2013-06-27,0
2013-06-28,0
2013-07-01,0
2013-08-05,0
2013-08-08,0
2013-08-12,0
2013-08-15,-1
2013-08-19,-1
2013-08-26,0
2013-09-16,0
2013-09-27,0
2013-10-14,0
2013-10-18,1
2013-10-23,0
2013-10-24,1
2013-10-25,1
2013-10-29,1
2013-11-06,-1
