Date,Prediction
2010-01-11,-1
2010-01-22,0
2010-01-26,0
2010-02-09,0
2010-02-12,0
2010-02-18,1
2010-02-22,1
2010-02-23,1
2010-03-02,0
2010-03-10,0
2010-03-12,1
2010-03-15,0
2010-03-16,0
2010-03-18,0
2010-03-22,0
2010-03-30,0
2010-04-06,1
2010-04-08,0
2010-04-15,0
2010-04-22,0
2010-04-28,0
2010-05-14,0
2010-05-24,-1
2010-06-11,0
2010-06-17,1
2010-06-28,-1
2010-06-29,-1
2010-06-30,-1
2010-07-08,0
2010-07-12,1
2010-07-13,1
2010-08-03,0
2010-08-10,1
2010-08-20,1
2010-08-24,1
2010-08-27,0
2010-08-31,0
2010-10-05,0
2010-10-13,1
2010-10-14,0
2010-10-18,0
2010-10-21,0
2010-11-11,0
2010-11-16,-1
2010-12-03,1
2010-12-13,0
2010-12-21,0
2010-12-28,0
2011-01-05,-1
2011-01-14,0
2011-01-20,0
2011-01-25,0
2011-01-27,1
2011-02-08,1
2011-03-11,-1
2011-03-18,-1
2011-03-22,0
2011-04-11,-1
2011-04-14,-1
2011-04-18,0
2011-04-19,-1
2011-04-28,1
2011-05-06,-1
2011-05-19,0
2011-05-20,-1
2011-05-23,0
2011-05-26,0
2011-06-07,-1
2011-07-11,0
2011-07-19,-1
2011-07-25,0
2011-08-09,0
2011-08-17,1
2011-08-22,1
2011-08-25,1
2011-09-01,0
2011-09-07,0
2011-09-15,1
2011-10-03,-1
2011-10-12,1
2011-10-14,0
2011-10-17,0
2011-10-18,1
2011-10-28,0
2011-10-31,0
2011-11-04,0
2011-11-21,0
2011-11-25,-1
2011-12-01,1
2011-12-08,0
2011-12-14,-1
2012-01-12,1
2012-01-18,1
2012-01-23,1
2012-02-02,0
2012-02-09,0
2012-02-22,0
2012-03-07,-1
2012-03-08,0
2012-03-14,1
2012-04-10,-1
2012-04-12,0
2012-04-17,0
2012-04-19,0
2012-04-24,0
2012-05-04,0
2012-05-15,0
2012-05-31,1
2012-06-18,0
2012-06-19,0
2012-07-03,1
2012-07-16,0
2012-07-18,1
2012-07-24,-1
2012-07-26,0
2012-08-03,0
2012-08-16,0
2012-08-21,0
2012-09-06,1
2012-09-11,0
2012-09-14,0
2012-09-24,0
2012-10-02,0
2012-10-03,0
2012-10-05,0
2012-10-31,0
2012-11-08,0
2012-11-09,0
2012-11-26,1
2012-12-10,0
2012-12-14,-1
2013-01-02,1
2013-01-04,0
2013-01-07,0
2013-01-15,1
2013-01-30,0
2013-01-31,0
2013-02-04,1
2013-02-05,1
2013-02-08,0
2013-02-14,0
2013-03-06,0
2013-03-11,0
2013-03-12,0
2013-03-14,0
2013-04-04,0
2013-04-15,0
2013-05-01,0
2013-05-03,0
2013-05-06,0
2013-05-08,1
2013-05-09,0
2013-05-14,0
2013-05-22,0
2013-05-23,0
2013-05-24,0
2013-05-31,0
2013-06-11,0
2013-06-25,-1
2013-07-16,0
2013-07-23,0
2013-07-25,-1
2013-08-16,0
2013-09-04,0
2013-09-11,1
2013-09-12,1
2013-09-24,0
2013-09-25,0
2013-10-02,0
2013-10-14,1
2013-10-16,1
2013-10-18,0
