Date,Prediction
2010-01-11,0
2010-01-19,-1
2010-02-01,-1
2010-02-18,0
2010-02-23,0
2010-02-25,0
2010-03-01,0
2010-03-08,1
2010-03-16,0
2010-03-24,0
2010-03-29,0
2010-03-30,0
2010-04-06,0
2010-04-08,0
2010-04-21,0
2010-04-23,1
2010-04-28,0
2010-04-30,0
2010-05-05,-1
2010-05-17,0
2010-05-28,0
2010-06-08,0
2010-06-15,1
2010-06-21,1
2010-06-23,0
2010-07-09,1
2010-07-30,0
2010-08-05,1
2010-08-11,1
2010-08-25,0
2010-08-26,0
2010-09-09,0
2010-09-13,0
2010-10-01,1
2010-10-11,0
2010-10-13,0
2010-10-18,0
2010-11-05,0
2010-11-11,-1
2010-12-01,0
2010-12-10,0
2010-12-16,0
2010-12-17,0
2010-12-20,0
2010-12-29,0
2011-01-07,0
2011-01-12,0
2011-01-18,0
2011-01-24,0
2011-02-14,1
2011-02-16,1
2011-03-04,0
2011-03-15,0
2011-03-16,-1
2011-03-17,-1
2011-04-07,0
2011-04-08,0
2011-04-12,-1
2011-04-13,0
2011-05-16,0
2011-06-02,0
2011-06-03,-1
2011-06-23,0
2011-06-24,0
2011-07-07,0
2011-07-08,0
2011-07-19,0
2011-08-10,-1
2011-08-23,1
2011-08-25,0
2011-08-29,1
2011-09-15,0
2011-10-19,1
2011-10-27,0
2011-11-01,-1
2011-11-16,0
2011-11-28,-1
2011-12-01,1
2011-12-08,0
2011-12-19,0
2011-12-23,1
2012-01-06,0
2012-01-10,0
2012-02-03,0
2012-02-07,0
2012-02-09,0
2012-02-13,0
2012-02-23,0
2012-03-08,0
2012-03-09,0
2012-03-19,0
2012-04-03,1
2012-04-05,1
2012-04-10,0
2012-04-13,0
2012-04-26,0
2012-04-30,0
2012-05-08,0
2012-05-22,0
2012-05-23,-1
2012-05-24,0
2012-05-29,0
2012-06-18,0
2012-06-19,1
2012-07-02,1
2012-07-05,1
2012-07-12,0
2012-07-19,1
2012-08-13,0
2012-08-23,-1
2012-09-04,0
2012-09-06,0
2012-09-07,0
2012-09-18,-1
2012-09-24,0
2012-09-26,0
2012-09-27,0
2012-09-28,0
2012-10-03,0
2012-10-04,0
2012-10-08,1
2012-10-26,0
2012-11-06,0
2012-11-07,-1
2012-11-08,-1
2012-11-15,0
2012-12-10,1
2012-12-18,0
2012-12-24,0
2013-01-08,0
2013-01-10,0
2013-01-11,1
2013-01-23,1
2013-02-04,0
2013-02-05,0
2013-02-06,0
2013-02-11,0
2013-02-20,0
2013-03-25,0
2013-04-16,0
2013-04-29,0
2013-05-03,0
2013-05-15,0
2013-05-16,0
2013-05-17,0
2013-05-20,0
2013-06-10,0
2013-06-20,0
2013-06-28,0
2013-07-03,0
2013-07-08,0
2013-07-16,1
2013-07-30,0
2013-08-21,-1
2013-08-22,0
2013-09-05,0
2013-09-11,0
2013-09-23,1
2013-10-29,0
2013-10-31,0
2013-11-08,0
