Date,Prediction
2010-01-06,0
2010-01-12,0
2010-01-19,-1
2010-01-21,0
2010-01-25,0
2010-01-26,-1
2010-02-01,0
2010-02-19,1
2010-03-10,0
2010-03-19,1
2010-03-29,0
2010-03-31,-1
2010-04-05,0
2010-04-07,0
2010-04-13,1
2010-04-26,-1
2010-05-04,0
2010-05-19,-1
2010-05-20,-1
2010-06-14,1
2010-06-15,1
2010-06-17,1
2010-06-24,-1
2010-07-12,1
2010-07-14,1
2010-07-19,0
2010-07-21,0
2010-07-23,1
2010-07-29,0
2010-08-04,1
2010-08-11,-1
2010-08-18,0
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-08-30,-1
2010-09-10,1
2010-09-20,1
2010-09-22,0
2010-09-23,-1
2010-09-29,0
2010-10-28,1
2010-11-03,1
2010-11-15,0
2010-11-16,0
2010-11-17,-1
2010-11-30,0
2010-12-02,1
2010-12-07,1
2010-12-13,0
2010-12-23,1
2010-12-28,0
2011-01-04,0
2011-01-18,1
2011-01-20,0
2011-01-26,-1
2011-02-01,0
2011-02-07,0
2011-02-17,-1
2011-03-10,0
2011-03-18,0
2011-03-29,0
2011-03-30,0
2011-03-31,0
2011-04-06,1
2011-04-08,1
2011-04-11,1
2011-04-14,-1
2011-04-15,-1
2011-05-23,0
2011-06-01,-1
2011-06-02,-1
2011-06-07,-1
2011-06-10,0
2011-06-14,0
2011-06-16,0
2011-06-24,0
2011-06-27,0
2011-06-29,1
2011-07-20,-1
2011-07-28,0
2011-08-02,-1
2011-08-04,-1
2011-09-07,-1
2011-09-16,1
2011-09-29,1
2011-10-04,-1
2011-10-05,0
2011-10-06,1
2011-10-07,0
2011-10-24,1
2011-11-16,0
2011-11-18,-1
2011-12-08,1
2011-12-22,1
2012-01-09,0
2012-01-13,1
2012-01-27,-1
2012-01-31,-1
2012-02-01,-1
2012-02-06,1
2012-02-07,1
2012-02-08,1
2012-02-21,0
2012-02-28,1
2012-03-12,0
2012-03-23,0
2012-03-27,0
2012-04-02,0
2012-04-04,0
2012-04-13,0
2012-04-19,1
2012-05-03,0
2012-05-04,0
2012-05-11,-1
2012-05-16,-1
2012-06-04,-1
2012-06-18,1
2012-06-19,1
2012-06-21,0
2012-06-29,0
2012-07-06,0
2012-07-23,-1
2012-07-25,-1
2012-07-26,-1
2012-07-27,0
2012-08-07,1
2012-08-10,1
2012-08-15,0
2012-09-07,1
2012-09-11,1
2012-09-13,1
2012-09-18,1
2012-09-21,0
2012-09-25,-1
2012-10-17,1
2012-11-16,0
2012-11-20,0
2012-11-23,1
2012-12-11,1
2012-12-12,1
2012-12-18,1
2013-01-04,1
2013-01-09,1
2013-01-22,1
2013-02-04,0
2013-02-15,0
2013-03-01,0
2013-03-25,0
2013-03-28,0
2013-04-04,-1
2013-04-19,-1
2013-04-24,0
2013-05-01,1
2013-05-02,0
2013-05-03,1
2013-05-28,1
2013-05-29,1
2013-05-31,0
2013-06-03,0
2013-06-06,0
2013-06-18,0
2013-06-21,0
2013-07-02,0
2013-07-08,1
2013-07-22,0
2013-07-24,0
2013-07-25,0
2013-07-29,-1
2013-08-02,0
2013-08-07,0
2013-08-12,-1
2013-08-14,0
2013-08-16,-1
2013-08-21,0
2013-08-23,1
2013-09-06,0
2013-09-13,0
2013-09-17,0
2013-09-20,0
2013-10-29,0
2013-10-31,0
2013-11-08,0
2013-11-20,0
2013-11-26,0
2013-12-02,0
2013-12-11,0
2013-12-20,0
2013-12-30,1
2013-12-31,1
2014-01-02,1
2014-01-13,0
2014-01-14,-1
2014-01-21,0
2014-01-28,-1
2014-01-30,-1
2014-02-10,1
2014-02-27,-1
2014-03-04,-1
2014-03-07,0
2014-03-13,-1
2014-03-19,0
2014-03-20,1
2014-04-08,-1
2014-04-10,-1
2014-04-16,0
2014-04-25,0
2014-05-07,0
2014-05-19,-1
2014-05-20,-1
2014-05-22,0
2014-05-28,0
2014-06-02,1
2014-06-03,1
2014-06-11,1
2014-06-16,0
2014-06-20,0
2014-06-24,0
2014-06-27,0
2014-07-01,0
2014-07-10,0
2014-07-24,1
2014-07-29,0
2014-08-11,0
2014-08-21,0
2014-08-25,0
2014-09-04,0
2014-09-23,0
2014-09-25,0
2014-09-26,0
2014-10-09,-1
2014-10-20,-1
2014-10-30,1
2014-11-13,0
2014-12-19,0
2014-12-24,1
2015-01-07,-1
2015-01-12,-1
2015-01-21,0
2015-01-22,0
2015-02-06,1
2015-02-09,1
2015-02-13,1
2015-02-18,0
2015-02-27,-1
2015-03-06,-1
2015-03-10,-1
2015-03-11,-1
2015-03-13,0
2015-03-18,1
2015-03-26,-1
2015-04-09,1
2015-04-13,1
2015-04-15,0
2015-05-12,0
2015-06-02,-1
2015-06-04,0
2015-06-10,0
2015-06-16,0
2015-06-22,0
2015-06-24,0
2015-06-25,0
2015-06-29,-1
2015-07-06,-1
2015-07-13,0
2015-08-05,0
2015-08-10,0
2015-08-11,0
2015-08-17,0
2015-08-21,-1
2015-08-25,-1
2015-09-01,-1
2015-09-02,0
2015-09-24,-1
2015-09-30,0
2015-10-14,0
2015-10-15,0
2015-10-29,0
2015-10-30,0
2015-11-02,0
2015-11-04,1
2015-11-12,0
2015-11-13,-1
2015-11-19,0
2015-11-24,1
2015-12-02,0
2015-12-10,-1
2015-12-22,0
2016-01-06,-1
2016-01-12,-1
2016-01-15,-1
2016-01-25,-1
2016-01-28,-1
2016-02-12,1
2016-02-19,1
2016-02-26,0
2016-03-09,0
2016-03-15,0
2016-03-16,-1
2016-03-18,0
2016-03-28,0
2016-04-01,0
2016-04-04,0
2016-04-15,1
2016-04-19,1
2016-04-26,1
