Date,Prediction
2010-01-11,0
2010-01-15,1
2010-01-22,0
2010-01-27,0
2010-02-11,0
2010-02-17,0
2010-02-26,0
2010-03-03,0
2010-03-05,1
2010-03-18,1
2010-03-23,0
2010-03-31,0
2010-04-08,0
2010-04-12,0
2010-04-20,1
2010-04-22,1
2010-04-29,0
2010-05-03,0
2010-05-05,0
2010-05-13,1
2010-05-17,0
2010-05-21,-1
2010-05-24,-1
2010-06-11,1
2010-06-15,0
2010-06-17,0
2010-07-01,-1
2010-07-14,1
2010-08-09,0
2010-08-20,0
2010-09-16,1
2010-09-22,1
2010-09-23,0
2010-09-29,-1
2010-10-21,0
2010-10-22,0
2010-10-27,0
2010-11-01,0
2010-11-03,0
2010-11-04,1
2010-11-19,1
2010-11-30,0
2010-12-01,0
2010-12-14,0
2010-12-16,0
2010-12-20,1
2010-12-23,1
2010-12-29,1
2010-12-31,0
2011-01-04,-1
2011-01-11,-1
2011-01-12,0
2011-01-13,0
2011-02-01,0
2011-02-03,1
2011-02-07,1
2011-02-09,1
2011-02-24,0
2011-02-25,-1
2011-02-28,0
2011-03-10,-1
2011-03-23,-1
2011-03-28,1
2011-03-29,1
2011-04-01,1
2011-04-14,1
2011-04-18,1
2011-04-19,1
2011-04-21,1
2011-05-09,-1
2011-05-12,1
2011-05-18,0
2011-05-26,0
2011-06-14,1
2011-06-17,0
2011-06-23,0
2011-07-01,1
2011-07-12,-1
2011-07-19,0
2011-07-20,0
2011-08-01,-1
2011-08-02,-1
2011-08-05,-1
2011-08-12,1
2011-09-12,-1
2011-09-13,-1
2011-09-19,0
2011-09-23,-1
2011-10-03,0
2011-10-06,1
2011-10-17,0
2011-10-26,-1
2011-11-17,0
2011-12-01,1
2011-12-09,1
2011-12-12,1
2011-12-13,0
2011-12-28,0
2012-01-10,0
2012-01-11,0
2012-01-17,0
2012-01-19,0
2012-01-25,0
2012-01-27,0
2012-02-22,0
2012-03-19,0
2012-03-20,0
2012-04-05,-1
2012-04-13,-1
2012-04-16,1
2012-04-23,0
2012-05-10,-1
2012-05-16,-1
2012-05-31,1
2012-06-08,0
2012-06-13,0
2012-06-15,1
2012-06-19,1
2012-06-26,1
2012-07-06,1
2012-07-13,0
2012-07-17,1
2012-08-03,1
2012-08-17,0
2012-08-20,1
2012-09-04,0
2012-09-06,1
2012-09-11,-1
2012-09-27,-1
2012-10-08,1
2012-10-12,-1
2012-10-26,0
2012-11-02,0
2012-12-07,0
2012-12-13,0
2012-12-18,0
2012-12-21,0
2012-12-26,-1
2012-12-27,-1
2013-01-14,-1
2013-01-23,0
2013-02-01,-1
2013-02-08,0
2013-02-12,0
2013-03-12,-1
2013-03-13,-1
2013-03-19,1
2013-03-20,0
2013-03-28,0
2013-04-02,0
2013-04-15,0
2013-04-22,0
2013-04-25,0
2013-05-08,0
2013-05-20,1
2013-06-03,0
2013-06-25,-1
2013-06-26,-1
2013-07-02,0
2013-07-03,0
2013-07-05,0
2013-07-08,0
2013-07-09,0
2013-07-19,0
2013-07-25,-1
2013-08-02,1
2013-08-06,1
2013-08-08,0
2013-08-12,0
2013-08-19,0
2013-08-21,0
2013-08-22,0
2013-08-29,0
2013-09-05,1
2013-09-06,1
2013-10-04,1
2013-10-09,0
2013-10-17,1
2013-10-21,1
2013-11-07,0
2013-11-08,0
2013-11-13,1
2013-11-26,1
2013-12-06,0
2013-12-10,0
2013-12-11,0
2013-12-12,0
2014-01-03,0
2014-01-08,1
2014-01-16,1
2014-01-21,0
2014-01-23,-1
2014-01-29,0
2014-02-05,-1
2014-02-18,1
2014-03-04,0
2014-03-13,0
2014-03-21,0
2014-03-25,0
2014-03-26,0
2014-04-02,1
2014-04-14,-1
2014-04-17,1
2014-04-25,0
2014-05-05,1
2014-05-07,-1
2014-05-12,0
2014-05-14,0
2014-05-23,1
2014-06-03,0
2014-06-09,0
2014-06-17,0
2014-07-03,1
2014-07-14,0
2014-08-11,0
2014-08-12,1
2014-08-13,1
2014-08-19,1
2014-08-20,1
2014-09-04,0
2014-09-15,0
2014-09-22,1
2014-10-09,0
2014-10-23,1
2014-10-27,1
2014-10-31,1
2014-11-11,1
2014-11-20,0
2014-12-04,0
2014-12-12,-1
2014-12-23,1
2015-01-06,1
2015-01-21,1
2015-02-06,0
2015-02-10,0
2015-03-10,1
2015-03-12,1
2015-03-16,1
2015-04-13,1
2015-04-16,-1
2015-04-20,-1
2015-04-23,0
2015-04-28,0
2015-04-29,0
2015-04-30,0
2015-05-01,0
2015-05-07,0
2015-05-14,0
2015-05-22,0
2015-05-29,-1
2015-06-02,0
2015-06-18,0
2015-07-01,-1
2015-07-02,0
2015-07-13,0
2015-07-14,0
2015-07-15,0
2015-07-23,0
2015-08-14,1
2015-08-18,1
2015-08-24,-1
2015-08-25,-1
2015-09-01,0
2015-09-02,0
2015-09-04,0
2015-09-11,0
2015-09-30,-1
2015-10-02,1
2015-10-05,1
2015-10-15,0
2015-10-20,0
2015-10-21,0
2015-10-26,0
2015-10-27,0
2015-10-30,0
2015-11-02,0
2015-11-03,0
2015-11-19,1
2015-12-02,0
2015-12-07,0
2015-12-11,-1
2015-12-23,1
2015-12-24,1
2015-12-29,1
2015-12-30,1
2016-01-04,0
2016-01-15,0
2016-01-20,0
2016-01-22,1
2016-01-29,1
2016-02-03,1
2016-02-04,0
2016-02-11,-1
2016-02-18,1
2016-02-23,0
2016-02-24,0
2016-03-02,1
2016-03-10,-1
2016-03-21,1
2016-03-29,0
2016-04-14,-1
2016-04-15,0
2016-04-18,0
2016-04-21,0
2016-05-02,1
2016-05-05,0
2016-05-11,0
2016-05-18,-1
2016-05-27,0
2016-06-08,0
2016-06-21,0
2016-06-22,0
2016-06-24,0
2016-06-30,1
2016-07-06,1
2016-07-08,1
2016-07-12,0
2016-08-09,0
2016-08-12,0
2016-08-15,0
2016-08-26,0
2016-09-06,0
2016-09-08,0
2016-09-16,0
2016-09-21,0
2016-09-22,0
2016-10-03,0
2016-10-04,0
2016-10-05,0
2016-10-18,0
2016-10-24,0
2016-10-25,0
2016-10-26,0
2016-11-15,0
2016-12-01,-1
2016-12-08,0
2016-12-12,0
2016-12-13,1
2016-12-27,-1
2016-12-28,-1
2016-12-29,0
2016-12-30,0
2017-01-10,-1
2017-01-23,0
2017-01-30,0
2017-01-31,-1
