Date,Prediction
2010-01-11,0
2010-01-22,-1
2010-02-04,1
2010-02-11,0
2010-02-22,1
2010-02-23,0
2010-03-01,1
2010-03-25,0
2010-03-31,-1
2010-04-12,1
2010-04-13,1
2010-04-27,1
2010-05-03,0
2010-05-17,1
2010-05-19,-1
2010-05-20,-1
2010-06-01,0
2010-06-11,-1
2010-06-28,-1
2010-07-09,1
2010-07-21,0
2010-07-22,1
2010-08-05,0
2010-08-13,-1
2010-08-23,-1
2010-09-10,1
2010-09-16,0
2010-09-17,0
2010-09-30,0
2010-10-14,0
2010-10-18,0
2010-10-20,-1
2010-10-21,-1
2010-10-22,-1
2010-10-25,-1
2010-10-27,-1
2010-11-01,1
2010-11-04,1
2010-11-08,0
2010-11-09,0
2010-11-12,-1
2010-11-15,-1
2010-11-19,-1
2010-11-26,1
2010-11-29,1
2010-12-02,1
2010-12-03,1
2010-12-08,1
2010-12-15,1
2010-12-17,0
2010-12-20,0
2010-12-22,1
2010-12-27,0
2011-01-12,1
2011-01-13,1
2011-01-18,0
2011-02-07,0
2011-02-16,0
2011-03-08,0
2011-03-09,1
2011-03-25,1
2011-04-01,0
2011-04-21,1
2011-04-25,0
2011-04-27,0
2011-04-29,-1
2011-05-19,0
2011-06-03,-1
2011-06-14,-1
2011-06-23,1
2011-06-28,0
2011-07-01,1
2011-07-11,0
2011-07-12,0
2011-07-13,-1
2011-07-18,-1
2011-07-25,0
2011-08-04,-1
2011-08-09,-1
2011-08-15,1
2011-08-16,1
2011-08-18,0
2011-08-19,-1
2011-08-24,0
2011-09-30,0
2011-10-19,1
2011-10-27,1
2011-11-09,0
2011-11-11,0
2011-12-01,1
2011-12-02,1
2011-12-14,-1
2011-12-23,1
2011-12-27,1
2011-12-28,0
2012-01-03,1
2012-01-04,1
2012-01-09,1
2012-01-31,0
2012-02-01,0
2012-02-16,0
2012-02-29,0
2012-03-06,-1
2012-03-07,0
2012-03-14,1
2012-05-02,0
2012-05-07,0
2012-05-14,-1
2012-05-16,-1
2012-06-06,-1
2012-06-07,-1
2012-06-20,0
2012-06-25,-1
2012-07-09,-1
2012-07-16,-1
2012-07-20,1
2012-07-31,0
2012-08-08,0
2012-08-20,-1
2012-08-28,0
2012-09-06,1
2012-09-10,1
2012-09-12,1
2012-09-20,1
2012-10-17,0
2012-10-18,0
2012-10-22,-1
2012-10-23,0
2012-10-25,-1
2012-11-29,1
2012-12-12,1
2012-12-28,-1
2013-01-18,0
2013-02-05,0
2013-02-08,0
2013-02-12,0
2013-02-15,1
2013-03-01,1
2013-03-13,1
2013-03-22,0
2013-03-25,0
2013-04-01,0
2013-04-03,0
2013-04-17,-1
2013-04-19,-1
2013-04-30,-1
2013-05-22,0
2013-05-23,0
2013-06-04,0
2013-06-13,0
2013-06-17,0
2013-06-27,0
2013-07-08,1
2013-07-15,1
2013-07-17,0
2013-07-18,0
2013-07-19,0
2013-07-31,0
2013-08-07,0
2013-08-26,0
2013-09-06,0
2013-09-09,1
2013-09-11,1
2013-09-12,0
2013-10-10,0
2013-10-16,-1
2013-10-17,-1
2013-10-25,-1
2013-11-05,1
2013-11-19,0
2013-11-20,0
2013-11-26,0
2013-11-27,0
2013-12-02,0
2013-12-04,0
2013-12-06,0
2013-12-09,0
2013-12-10,0
2013-12-11,0
2013-12-16,0
2013-12-31,0
2014-01-06,-1
2014-01-08,0
2014-01-14,0
2014-01-24,-1
2014-02-21,0
2014-02-27,0
2014-03-06,0
2014-03-10,0
2014-03-11,0
2014-03-13,0
2014-03-14,0
2014-03-17,0
2014-03-20,0
2014-03-28,0
2014-04-15,0
2014-04-17,1
2014-04-22,1
2014-04-24,1
2014-04-30,1
2014-05-01,1
2014-05-07,0
2014-05-13,0
2014-05-20,0
2014-06-06,0
2014-06-24,0
2014-07-16,0
2014-07-22,0
2014-07-31,0
2014-08-01,0
2014-08-19,0
2014-09-05,0
2014-09-17,0
2014-09-25,-1
2014-09-26,-1
2014-10-07,-1
2014-10-09,-1
2014-10-14,-1
2014-10-16,-1
2014-10-28,1
2014-11-24,0
2014-12-16,0
2014-12-22,1
2014-12-29,0
2015-01-23,0
2015-02-06,0
2015-02-11,0
2015-02-18,0
2015-02-20,0
2015-02-27,0
2015-03-09,0
2015-03-18,0
2015-03-24,0
2015-03-25,0
2015-04-07,0
2015-04-13,0
2015-04-14,0
2015-04-15,0
2015-04-27,0
2015-04-28,0
2015-04-29,0
2015-04-30,0
2015-05-01,0
2015-05-11,1
2015-05-22,0
2015-06-01,0
2015-06-04,0
2015-06-05,0
2015-06-23,0
2015-06-25,0
2015-07-01,0
2015-07-02,0
2015-07-08,0
2015-07-09,0
2015-07-14,0
2015-07-15,0
2015-08-03,-1
2015-08-06,0
2015-08-10,0
2015-08-11,0
2015-08-20,0
2015-08-21,-1
2015-08-25,-1
2015-08-28,-1
2015-08-31,1
2015-09-03,0
2015-09-14,0
2015-09-18,0
2015-09-21,0
2015-09-29,-1
2015-10-02,0
2015-10-07,1
2015-10-16,-1
2015-10-23,1
2015-11-03,0
2015-11-13,0
2015-11-16,0
2015-11-20,1
2015-11-24,0
2015-11-25,0
2015-12-01,0
