Date,Prediction
2014-08-11,0
2014-08-13,0
2014-08-19,1
2014-08-25,0
2014-09-03,1
2014-09-23,1
2014-09-24,0
2014-10-01,0
2014-10-02,0
2014-10-14,0
2014-10-17,0
2014-11-05,1
2014-11-06,1
2014-11-12,1
2014-11-18,1
2014-11-20,0
2014-11-21,0
2014-11-24,0
2014-12-04,0
2014-12-11,1
2014-12-17,-1
2014-12-18,0
2014-12-24,1
2014-12-31,0
2015-01-02,-1
2015-01-07,-1
2015-01-13,0
2015-01-14,0
2015-02-06,1
2015-02-11,1
2015-02-12,1
2015-02-13,0
2015-02-18,-1
2015-02-19,-1
2015-04-14,0
2015-04-16,1
2015-04-23,0
2015-04-27,0
2015-04-29,0
2015-05-04,1
2015-05-11,1
2015-05-13,1
2015-05-26,0
2015-06-08,0
2015-06-10,0
2015-06-12,0
2015-06-30,0
2015-07-01,1
2015-07-16,1
2015-07-22,1
2015-08-03,0
2015-09-01,-1
2015-09-04,-1
2015-09-09,0
2015-09-11,0
2015-09-16,-1
2015-09-22,0
2015-09-24,0
2015-09-28,0
2015-10-01,0
2015-10-02,0
2015-10-07,1
2015-10-13,-1
2015-10-15,0
2015-10-20,1
2015-10-26,-1
2015-10-29,-1
2015-11-20,1
2015-11-23,0
2015-11-24,0
2015-12-01,1
2015-12-07,-1
2015-12-09,0
2015-12-11,-1
2015-12-16,-1
2015-12-21,0
2015-12-31,0
2016-01-14,-1
2016-01-29,0
2016-02-02,-1
2016-02-03,-1
2016-02-05,-1
2016-02-22,1
2016-02-26,1
2016-03-02,1
2016-03-14,0
2016-03-15,0
2016-03-18,0
2016-04-07,-1
2016-04-18,1
2016-04-19,1
2016-04-25,1
2016-05-04,-1
2016-05-16,-1
2016-05-17,-1
2016-05-27,1
2016-06-09,0
2016-06-23,-1
2016-07-01,1
2016-07-21,0
2016-07-22,0
2016-07-27,0
2016-08-01,0
2016-08-09,0
2016-08-16,0
2016-08-22,0
2016-09-02,1
2016-09-06,1
2016-09-07,1
2016-09-12,-1
2016-09-26,0
2016-10-13,-1
2016-10-19,0
2016-10-20,0
2016-10-27,1
2016-11-03,0
2016-11-04,-1
2016-11-07,0
2016-11-22,0
2016-11-23,1
2016-11-28,0
2016-11-30,0
2016-12-01,1
2016-12-13,1
2016-12-15,0
2017-01-11,-1
2017-01-23,0
2017-01-26,0
2017-01-27,0
2017-01-31,0
2017-02-09,0
2017-02-24,0
2017-03-07,-1
2017-03-27,-1
2017-04-07,-1
2017-05-04,-1
2017-05-05,-1
2017-05-08,-1
2017-05-16,-1
2017-05-23,0
2017-06-14,1
2017-06-16,1
2017-07-06,0
2017-07-11,0
2017-07-17,0
2017-07-19,0
2017-08-03,0
2017-08-07,-1
2017-08-10,-1
2017-08-16,1
2017-08-22,0
2017-08-28,0
2017-09-06,0
2017-09-21,0
2017-09-22,0
2017-09-26,0
2017-10-09,0
2017-10-13,-1
2017-11-21,1
2017-11-27,0
2017-11-28,1
2017-11-29,1
2017-12-05,1
2017-12-06,1
2017-12-14,0
2017-12-26,0
2018-01-04,0
2018-01-11,0
2018-01-17,-1
2018-01-18,-1
2018-01-19,-1
2018-02-05,-1
2018-02-12,-1
2018-02-26,0
2018-03-07,0
2018-03-14,0
2018-03-26,-1
2018-04-03,0
2018-04-10,0
2018-04-18,0
2018-04-24,0
2018-05-01,-1
2018-05-08,1
2018-05-15,1
2018-05-22,1
2018-05-24,1
2018-05-31,-1
2018-06-01,0
2018-06-05,0
2018-06-11,0
2018-07-02,0
2018-07-11,1
2018-07-16,-1
2018-07-23,0
2018-08-01,-1
2018-08-07,0
2018-08-17,1
2018-08-21,1
2018-08-31,0
2018-09-10,0
2018-09-13,0
2018-09-18,1
2018-09-21,1
2018-09-24,0
2018-10-08,0
2018-10-11,-1
2018-10-16,0
2018-10-17,0
2018-10-23,0
2018-11-02,-1
2018-11-07,-1
2018-11-09,-1
2018-11-12,1
2018-11-15,0
2018-11-28,0
2018-12-04,-1
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-24,-1
2018-12-28,0
2018-12-31,1
