Date,Prediction
2018-01-24,-1
2018-01-26,0
2018-02-14,0
2018-02-15,0
2018-02-16,0
2018-02-20,0
2018-02-23,0
2018-03-23,-1
2018-04-02,0
2018-04-03,0
2018-04-11,0
2018-04-12,0
2018-04-18,0
2018-04-25,0
2018-04-30,-1
2018-05-04,-1
2018-05-08,-1
2018-05-11,0
2018-05-18,0
2018-06-01,0
2018-06-04,0
2018-06-12,1
2018-06-13,-1
2018-06-14,-1
2018-06-22,-1
2018-07-09,1
2018-07-12,-1
2018-07-24,0
2018-08-02,0
2018-08-06,1
2018-08-15,0
2018-08-23,0
2018-08-29,0
2018-08-31,-1
2018-09-05,0
2018-09-17,1
2018-09-20,0
2018-09-26,0
2018-09-28,0
2018-10-12,-1
2018-11-08,0
2018-11-15,-1
2018-11-20,-1
2018-11-28,0
2018-11-30,0
2018-12-12,0
2018-12-17,-1
2018-12-27,-1
