Date,Prediction
2010-01-11,1
2010-01-13,1
2010-01-14,0
2010-01-25,0
2010-01-27,-1
2010-02-02,0
2010-02-18,1
2010-02-22,1
2010-02-26,1
2010-03-02,1
2010-03-05,1
2010-03-19,0
2010-04-01,0
2010-04-07,0
2010-04-09,0
2010-04-13,0
2010-04-14,0
2010-04-15,0
2010-04-26,0
2010-05-07,-1
2010-05-24,-1
2010-05-25,-1
2010-06-11,0
2010-06-23,0
2010-07-06,-1
2010-07-14,0
2010-07-15,0
2010-08-05,-1
2010-08-13,-1
2010-08-16,-1
2010-08-24,-1
2010-08-26,-1
2010-08-27,-1
2010-08-30,-1
2010-09-02,0
2010-09-10,1
2010-10-06,0
2010-10-11,1
2010-10-13,0
2010-10-29,-1
2010-11-03,-1
2010-11-04,-1
2010-11-09,-1
2010-11-26,-1
2010-11-29,-1
2010-12-10,1
2011-01-10,0
2011-01-13,1
2011-01-14,1
2011-01-27,0
2011-01-31,0
2011-02-03,0
2011-03-01,-1
2011-03-18,0
2011-03-21,0
2011-03-30,0
2011-04-04,1
2011-04-06,1
2011-04-12,0
2011-04-15,0
2011-04-21,0
2011-05-12,0
2011-05-17,0
2011-05-23,-1
2011-05-26,0
2011-05-27,0
2011-05-31,0
2011-06-14,0
2011-06-17,0
2011-06-23,0
2011-06-28,0
2011-07-05,1
2011-07-12,0
2011-07-29,-1
2011-08-03,-1
2011-08-08,-1
2011-08-09,-1
2011-08-15,0
2011-08-24,0
2011-08-30,1
2011-08-31,1
2011-09-13,0
2011-09-29,0
2011-10-04,0
2011-10-10,0
2011-10-17,0
2011-10-21,0
2011-11-17,0
2011-11-18,0
2011-12-12,0
2011-12-27,1
2012-01-09,-1
2012-01-30,0
2012-02-10,0
2012-02-14,0
2012-02-23,-1
2012-02-29,-1
2012-03-05,-1
2012-03-08,-1
2012-03-16,1
2012-03-30,0
2012-04-10,-1
2012-04-24,0
2012-05-22,-1
2012-06-05,-1
2012-06-12,0
2012-06-19,0
2012-07-02,0
2012-08-20,0
2012-08-23,0
2012-08-28,1
2012-09-12,1
2012-09-17,1
2012-09-28,0
2012-10-18,-1
2012-10-25,0
2012-11-01,0
2012-11-08,0
2012-11-13,0
2012-11-26,0
2012-11-30,0
2012-12-05,0
2012-12-06,0
2012-12-14,0
2012-12-31,0
2013-01-04,1
2013-01-08,0
2013-01-10,0
2013-01-18,0
2013-01-23,1
2013-01-24,0
2013-01-28,1
2013-02-22,0
2013-02-28,0
2013-03-06,0
2013-04-04,1
2013-04-08,1
2013-04-19,-1
2013-04-26,0
2013-05-02,-1
2013-05-08,-1
2013-05-15,1
2013-05-24,-1
2013-05-28,0
2013-05-31,0
2013-06-04,0
2013-06-06,0
2013-06-07,0
2013-06-13,0
2013-07-10,0
2013-07-15,0
2013-07-17,0
2013-08-05,0
2013-08-14,-1
2013-08-26,1
2013-08-30,0
2013-09-05,0
2013-09-06,0
2013-09-11,0
2013-09-18,1
2013-09-24,0
2013-10-02,0
2013-10-04,0
2013-10-09,0
2013-10-18,1
2013-10-29,0
2013-11-04,0
2013-11-22,0
2013-11-26,0
2013-12-05,0
2013-12-11,0
2013-12-13,0
2013-12-16,0
2013-12-17,0
2013-12-18,0
2014-01-06,-1
2014-02-05,-1
2014-02-11,1
2014-02-13,1
2014-02-14,1
2014-03-10,0
2014-03-27,0
2014-04-09,0
2014-04-15,-1
2014-04-21,0
2014-05-08,1
2014-05-22,0
2014-06-10,0
2014-07-14,0
2014-07-16,0
2014-08-07,0
2014-08-13,0
2014-08-18,0
2014-08-20,1
2014-08-22,1
2014-08-25,0
