Date,Prediction
2010-01-12,-1
2010-01-21,-1
2010-02-01,-1
2010-02-05,0
2010-02-24,0
2010-03-04,0
2010-03-08,1
2010-03-09,1
2010-03-19,0
2010-03-23,0
2010-03-25,0
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-07,0
2010-04-08,0
2010-04-15,0
2010-04-21,0
2010-04-30,-1
2010-05-19,-1
2010-05-20,-1
2010-06-02,0
2010-06-03,1
2010-06-18,1
2010-06-21,0
2010-06-28,-1
2010-07-30,-1
2010-08-05,-1
2010-08-06,0
2010-08-13,-1
2010-08-16,0
2010-08-17,0
2010-08-27,0
2010-09-08,-1
2010-09-09,0
2010-09-20,1
2010-09-23,0
2010-10-08,0
2010-10-11,0
2010-10-21,0
2010-10-25,0
2010-10-27,0
2010-10-29,0
2010-11-16,-1
2010-11-24,0
2010-12-08,1
2010-12-10,0
2010-12-15,0
2011-01-05,1
2011-01-13,0
2011-01-14,0
2011-02-10,0
2011-02-14,0
2011-02-16,0
2011-03-01,0
2011-03-14,-1
2011-03-30,0
2011-04-07,1
2011-04-13,0
2011-04-19,0
2011-04-20,0
2011-04-21,0
2011-04-26,1
2011-04-28,0
2011-05-04,0
2011-05-25,0
2011-05-31,0
2011-06-02,-1
2011-06-15,0
2011-06-21,1
2011-06-23,1
2011-07-11,0
2011-08-05,-1
2011-08-08,-1
2011-08-15,0
2011-08-16,1
2011-08-18,-1
2011-08-25,1
2011-09-01,0
2011-09-14,0
2011-09-20,1
2011-09-21,0
2011-09-23,-1
2011-09-28,0
2011-10-05,1
2011-10-12,1
2011-10-20,0
2011-10-26,1
2011-11-16,0
2011-11-18,-1
2011-11-21,-1
2011-12-07,0
2012-01-03,1
2012-01-13,1
2012-02-01,0
2012-02-03,0
2012-02-13,0
2012-02-14,0
2012-02-21,0
2012-03-06,-1
2012-03-09,0
2012-03-14,1
2012-03-20,0
2012-05-09,-1
2012-05-30,1
2012-06-08,0
2012-06-18,1
2012-06-27,-1
2012-07-13,-1
2012-07-30,0
2012-08-03,1
2012-08-07,0
2012-08-17,0
2012-08-31,0
2012-09-04,0
2012-09-18,1
2012-09-27,-1
2012-10-03,0
2012-10-04,0
2012-10-19,0
2012-11-07,0
2012-11-13,0
2012-11-15,0
2012-11-16,-1
2012-11-27,0
2012-11-28,0
2012-11-29,0
2012-12-21,0
2013-01-09,1
2013-01-22,0
2013-02-13,0
2013-02-19,1
2013-03-05,1
2013-03-14,0
2013-03-20,0
2013-03-28,1
2013-04-02,0
2013-04-03,-1
2013-04-05,-1
2013-04-09,0
2013-04-11,1
2013-04-16,0
2013-04-22,-1
2013-04-23,0
2013-04-26,0
2013-05-03,0
2013-05-06,0
2013-05-21,0
2013-05-24,0
2013-05-28,0
2013-05-30,0
2013-06-19,0
2013-07-01,1
2013-07-08,1
2013-07-22,0
2013-07-25,1
2013-07-29,1
2013-07-31,1
2013-08-07,0
2013-08-09,0
2013-08-15,0
2013-08-23,0
2013-08-27,0
2013-09-03,0
2013-09-13,1
2013-09-23,0
2013-09-25,0
2013-10-16,1
2013-10-30,0
2013-11-20,0
2013-12-04,0
2013-12-18,1
2013-12-30,0
2014-01-21,0
2014-02-03,-1
2014-02-04,-1
2014-02-05,-1
2014-02-06,-1
2014-02-10,1
2014-02-26,1
2014-02-28,0
2014-03-12,0
2014-03-14,0
2014-03-31,0
2014-05-02,1
2014-05-06,1
2014-05-07,1
2014-05-14,-1
2014-05-20,-1
2014-06-06,1
2014-06-11,0
