Date,Prediction
2015-02-10,0
2015-02-17,0
2015-02-24,1
2015-02-25,0
2015-03-04,-1
2015-03-19,1
2015-03-20,0
2015-04-09,0
2015-05-05,0
2015-05-07,0
2015-06-15,1
2015-06-24,0
2015-06-29,-1
2015-07-09,-1
2015-07-16,0
2015-07-21,0
2015-07-30,1
2015-08-11,0
2015-08-14,0
2015-08-19,0
2015-09-16,1
2015-09-23,-1
2015-11-06,0
2015-11-10,0
2015-11-11,-1
2015-11-13,-1
2015-11-17,1
2015-11-23,1
2015-12-02,-1
2015-12-04,-1
2015-12-09,0
2015-12-16,0
2015-12-23,1
2015-12-28,1
2015-12-30,0
2016-01-04,0
2016-01-05,0
2016-01-12,-1
2016-01-25,-1
2016-01-28,-1
2016-02-02,-1
2016-02-12,-1
2016-02-18,1
2016-02-24,1
2016-02-26,1
2016-03-01,1
2016-03-02,-1
2016-03-31,0
2016-04-01,0
2016-04-05,0
2016-04-14,1
2016-04-21,1
2016-04-25,0
2016-04-26,1
2016-05-04,-1
2016-05-05,-1
2016-05-10,0
2016-05-17,0
2016-05-20,0
2016-05-23,0
2016-05-26,0
2016-05-27,0
2016-05-31,0
2016-06-13,-1
2016-06-29,-1
2016-07-06,0
2016-07-07,0
2016-07-08,1
2016-07-13,1
2016-07-14,1
2016-07-19,1
2016-07-22,0
2016-08-02,0
2016-08-03,0
2016-08-11,1
2016-08-18,1
2016-08-19,0
2016-09-02,0
2016-09-08,0
2016-09-09,0
2016-09-15,-1
2016-09-16,-1
2016-09-29,0
2016-10-05,0
2016-10-06,0
2016-10-18,-1
2016-10-27,1
2016-10-31,1
2016-11-02,-1
2016-11-08,1
2016-11-17,1
2016-11-29,1
2016-12-06,1
2017-01-03,0
2017-01-18,0
2017-02-02,-1
2017-02-16,0
2017-02-23,-1
2017-02-28,-1
2017-03-02,0
2017-03-06,0
2017-03-07,0
2017-03-15,0
2017-03-21,0
2017-03-29,0
2017-03-31,0
2017-04-24,0
2017-04-27,0
2017-05-02,0
2017-05-17,0
2017-05-18,0
2017-06-05,0
2017-06-09,0
2017-06-15,0
2017-07-03,1
2017-07-06,1
2017-07-11,1
2017-07-20,-1
2017-07-25,0
2017-08-15,0
2017-08-16,0
2017-09-13,1
2017-09-19,1
2017-09-21,0
2017-09-25,0
2017-10-05,1
2017-10-09,1
2017-10-18,-1
2017-10-23,0
2017-10-30,0
2017-11-13,0
2017-11-15,-1
2017-11-28,1
2017-12-07,0
2017-12-12,0
2017-12-22,0
2018-01-11,1
2018-01-12,1
2018-01-16,0
2018-01-17,0
2018-01-29,1
2018-02-08,-1
2018-02-12,0
2018-02-21,0
2018-02-27,0
2018-02-28,0
2018-03-02,-1
2018-03-08,0
2018-03-12,0
2018-03-19,0
2018-03-29,0
2018-04-06,0
2018-04-10,0
2018-04-13,0
2018-04-20,1
2018-04-26,0
2018-05-02,-1
2018-05-04,-1
2018-05-07,1
2018-05-11,0
2018-05-30,0
2018-06-13,0
2018-06-14,0
2018-06-18,0
2018-06-20,0
2018-06-22,0
2018-06-28,0
2018-07-03,0
2018-07-06,0
2018-07-10,0
2018-07-16,0
2018-07-17,0
2018-07-24,0
2018-07-26,1
2018-07-31,0
2018-08-03,0
2018-08-13,0
2018-08-14,0
2018-09-06,0
2018-09-10,0
2018-09-12,0
2018-09-14,0
2018-09-17,0
2018-09-19,0
2018-09-20,0
2018-09-24,0
2018-10-03,0
2018-10-09,0
2018-10-19,-1
2018-10-22,-1
2018-11-01,-1
2018-11-20,0
2018-12-10,-1
2018-12-11,-1
2018-12-17,-1
2018-12-21,-1
2018-12-27,-1
