Date,Prediction
2018-01-25,0
2018-01-31,-1
2018-02-02,-1
2018-02-05,-1
2018-02-12,0
2018-02-14,1
2018-02-20,0
2018-02-28,-1
2018-03-08,1
2018-03-09,-1
2018-03-15,-1
2018-04-10,-1
2018-04-13,-1
2018-04-17,-1
2018-04-19,-1
2018-05-08,0
2018-05-10,0
2018-05-14,1
2018-05-24,1
2018-06-05,1
2018-06-20,-1
2018-06-21,-1
2018-07-12,-1
2018-07-18,-1
2018-07-20,0
2018-08-20,0
2018-09-11,0
2018-09-12,0
2018-09-26,1
2018-10-02,-1
2018-10-04,-1
2018-10-05,-1
2018-10-10,-1
2018-10-25,-1
2018-11-05,0
2018-11-07,0
2018-11-12,0
2018-11-14,0
2018-11-20,-1
2018-11-27,1
2018-11-28,1
2018-11-29,1
2018-12-06,1
2018-12-10,-1
2018-12-17,-1
2018-12-18,-1
2018-12-28,-1
