Date,Prediction
2010-01-05,0
2010-01-21,-1
2010-01-27,-1
2010-02-01,0
2010-02-10,1
2010-02-17,1
2010-02-22,1
2010-03-16,1
2010-03-24,0
2010-03-25,1
2010-04-06,1
2010-04-23,0
2010-04-26,0
2010-04-29,0
2010-04-30,1
2010-05-05,-1
2010-05-11,0
2010-05-17,1
2010-05-18,1
2010-05-19,1
2010-05-20,1
2010-05-24,0
2010-05-28,0
2010-06-09,-1
2010-06-10,0
2010-06-15,0
2010-06-28,-1
2010-07-22,-1
2010-08-18,-1
2010-08-19,-1
2010-08-26,-1
2010-08-27,-1
2010-08-30,-1
2010-09-01,-1
2010-09-10,0
2010-10-05,0
2010-10-06,-1
2010-10-08,0
2010-10-25,1
2010-10-26,1
2010-10-27,0
2010-11-01,1
2010-11-11,0
2010-11-15,-1
2010-11-18,-1
2010-11-24,1
2010-12-01,1
2010-12-16,1
2010-12-27,0
2010-12-28,-1
2011-01-06,0
2011-01-11,0
2011-01-13,1
2011-02-10,0
2011-02-23,0
2011-03-08,1
2011-03-21,0
2011-03-30,1
2011-03-31,1
2011-04-01,1
2011-04-12,-1
2011-04-18,-1
2011-04-19,-1
2011-04-20,0
2011-04-26,1
2011-05-02,1
2011-05-19,-1
2011-06-01,1
2011-06-10,0
2011-06-14,0
2011-06-21,1
2011-06-27,-1
2011-06-28,-1
2011-07-11,0
2011-07-14,-1
2011-08-03,-1
2011-08-08,-1
2011-08-11,-1
2011-08-12,-1
2011-08-26,0
2011-08-30,1
2011-09-20,-1
2011-09-26,1
2011-10-19,0
2011-10-20,0
2011-10-25,0
2011-11-03,0
2011-11-04,1
2011-11-08,1
2011-11-10,1
2011-11-17,-1
2011-11-23,-1
2011-11-29,-1
2011-12-06,1
2011-12-07,0
2011-12-28,0
2012-01-10,0
2012-02-01,0
2012-02-07,0
2012-02-08,-1
2012-02-09,-1
2012-02-13,1
2012-02-14,1
2012-02-21,-1
2012-02-22,0
2012-02-24,1
2012-02-27,1
2012-03-07,-1
2012-03-19,1
2012-04-13,0
2012-04-19,1
2012-04-23,0
2012-04-26,0
2012-05-03,0
2012-05-04,-1
2012-05-11,-1
2012-05-16,-1
2012-05-22,-1
2012-06-04,-1
2012-06-06,0
2012-06-11,1
2012-06-13,0
2012-06-14,0
2012-06-19,1
2012-06-22,0
2012-07-03,1
2012-07-25,-1
2012-07-26,-1
2012-08-17,0
2012-08-20,0
2012-08-28,0
2012-09-06,1
2012-09-07,0
2012-09-10,0
2012-09-14,1
2012-09-18,1
2012-09-19,1
2012-10-01,1
2012-10-09,0
2012-10-10,0
2012-10-15,0
