Date,Prediction
2010-01-06,-1
2010-01-12,-1
2010-01-14,-1
2010-01-25,-1
2010-02-03,-1
2010-02-09,-1
2010-02-10,-1
2010-02-24,1
2010-03-08,1
2010-03-09,1
2010-03-17,-1
2010-03-18,-1
2010-03-25,1
2010-03-26,1
2010-03-31,1
2010-04-14,1
2010-04-30,1
2010-05-11,0
2010-05-14,1
2010-05-25,-1
2010-06-01,1
2010-06-04,1
2010-06-07,-1
2010-06-18,1
2010-06-23,-1
2010-07-02,-1
2010-07-16,1
2010-07-19,1
2010-08-10,0
2010-08-12,-1
2010-08-25,-1
2010-08-31,-1
2010-09-02,1
2010-09-10,1
2010-09-15,1
2010-09-30,1
2010-10-01,1
2010-10-04,0
2010-10-13,1
2010-10-21,1
2010-10-22,1
2010-11-01,1
2010-11-15,0
2010-12-20,-1
2010-12-27,0
2010-12-29,1
2010-12-30,1
2010-12-31,1
2011-01-10,1
2011-01-13,1
2011-01-14,1
2011-01-18,1
2011-01-20,-1
2011-01-24,-1
2011-01-25,0
2011-01-28,1
2011-01-31,1
2011-02-08,1
2011-02-09,1
2011-02-17,1
2011-02-18,1
2011-02-23,-1
2011-03-02,-1
2011-03-07,0
2011-03-16,-1
2011-03-29,1
2011-03-30,1
2011-03-31,1
2011-04-14,-1
2011-04-15,-1
2011-04-20,-1
2011-04-27,-1
2011-04-29,-1
2011-05-06,-1
2011-05-10,-1
2011-05-13,-1
2011-05-16,-1
2011-05-19,-1
2011-05-24,-1
2011-06-02,1
2011-06-03,-1
2011-06-20,1
2011-06-21,1
2011-06-24,-1
2011-06-28,1
2011-07-01,1
2011-07-05,1
2011-07-28,-1
2011-08-08,-1
2011-08-10,-1
2011-08-19,-1
2011-08-25,1
2011-09-02,1
2011-09-08,1
2011-09-27,0
2011-10-07,1
2011-10-11,1
2011-10-17,1
2011-10-19,1
2011-10-24,1
2011-10-28,1
2011-12-02,1
2011-12-12,-1
2011-12-15,-1
2011-12-20,1
2011-12-22,1
2011-12-28,1
2011-12-29,1
2012-01-03,0
2012-01-04,0
2012-01-09,0
2012-01-12,1
2012-01-13,1
2012-01-25,1
2012-01-27,1
2012-02-08,1
2012-02-14,1
2012-02-17,0
2012-02-22,0
2012-02-23,1
2012-02-29,0
2012-03-07,0
2012-03-13,0
2012-03-19,-1
2012-03-21,-1
2012-03-22,-1
2012-03-27,0
2012-03-28,0
2012-03-29,1
2012-03-30,1
2012-04-11,-1
2012-05-02,0
2012-05-24,-1
2012-05-31,1
2012-06-04,-1
2012-06-06,-1
2012-06-15,1
2012-07-09,1
2012-07-11,-1
2012-07-12,-1
2012-07-20,-1
2012-07-23,-1
2012-08-07,1
2012-08-08,1
2012-08-15,1
2012-08-21,0
2012-08-27,-1
2012-08-29,-1
2012-09-04,1
2012-09-11,1
2012-09-17,0
2012-09-21,-1
2012-10-16,1
2012-10-23,1
2012-10-26,1
2012-11-05,1
2012-11-06,1
2012-11-07,0
2012-11-08,-1
2012-11-28,1
2012-12-03,1
2012-12-10,1
2013-01-07,1
2013-01-23,1
2013-01-25,1
2013-01-29,1
2013-02-12,1
2013-02-14,1
2013-02-19,1
2013-02-22,-1
2013-02-25,-1
2013-02-26,-1
2013-02-28,0
2013-03-06,1
2013-03-12,0
2013-03-19,0
2013-04-01,0
2013-04-02,-1
2013-04-17,-1
2013-04-18,-1
2013-05-03,0
2013-05-07,1
2013-05-15,1
2013-05-31,0
2013-06-18,1
2013-06-24,-1
2013-06-25,-1
2013-06-27,1
2013-07-01,1
