Date,Prediction
2010-01-11,0
2010-01-22,-1
2010-01-29,-1
2010-02-11,1
2010-02-12,1
2010-02-19,1
2010-02-22,1
2010-02-25,0
2010-03-05,1
2010-03-09,1
2010-03-10,1
2010-03-12,1
2010-03-16,0
2010-03-30,0
2010-04-07,0
2010-04-08,0
2010-04-12,1
2010-04-16,1
2010-04-23,1
2010-04-26,1
2010-04-28,0
2010-05-04,-1
2010-05-17,-1
2010-05-18,-1
2010-05-27,0
2010-06-08,0
2010-06-10,1
2010-07-02,-1
2010-07-14,1
2010-07-27,1
2010-08-03,-1
2010-08-06,-1
2010-08-23,-1
2010-08-24,-1
2010-08-25,0
2010-08-31,-1
2010-09-02,0
2010-09-09,-1
2010-09-10,-1
2010-10-06,0
2010-10-12,0
2010-10-14,1
2010-10-20,1
2010-11-01,0
2010-11-22,0
2010-11-23,-1
2010-12-01,0
2010-12-06,1
2010-12-07,1
2010-12-15,0
2010-12-31,0
2011-01-06,1
2011-01-07,1
2011-01-13,0
2011-01-26,0
2011-02-02,1
2011-02-07,1
2011-02-10,1
2011-02-25,-1
2011-03-02,-1
2011-03-08,0
2011-03-10,-1
2011-04-07,1
2011-04-08,1
2011-04-14,0
2011-04-27,0
2011-05-04,0
2011-05-12,0
2011-05-18,0
2011-05-23,-1
2011-05-24,-1
2011-06-07,0
2011-06-09,-1
2011-06-27,0
2011-06-30,1
2011-07-08,1
2011-07-12,0
2011-07-18,0
2011-07-22,0
2011-08-01,-1
2011-08-05,-1
2011-08-15,1
2011-08-18,0
2011-08-19,-1
2011-08-26,1
2011-09-08,0
2011-09-13,0
2011-09-14,1
2011-11-01,-1
2011-11-08,0
2011-11-23,-1
2011-12-13,0
2011-12-14,0
2011-12-22,1
2012-01-30,0
2012-02-06,1
2012-02-07,1
2012-02-10,1
2012-03-05,0
2012-03-22,0
2012-04-03,0
2012-04-04,0
2012-04-12,0
2012-04-23,0
2012-04-30,1
2012-05-07,-1
2012-05-14,-1
2012-05-30,1
2012-06-21,0
2012-07-16,0
2012-07-30,1
2012-08-09,0
2012-08-13,0
2012-08-23,0
2012-09-04,0
2012-09-11,0
2012-09-13,1
2012-09-17,0
2012-10-09,0
2012-10-12,0
2012-10-17,1
2012-10-19,0
2012-10-24,-1
2012-11-13,0
2012-11-23,1
2012-12-03,0
2012-12-04,0
2012-12-20,1
2012-12-24,1
2012-12-31,0
2013-01-23,0
2013-02-04,0
2013-02-20,0
2013-02-21,0
2013-02-22,1
2013-02-25,0
2013-02-28,0
2013-03-21,0
2013-03-28,1
2013-04-09,0
2013-04-18,-1
2013-05-06,1
2013-05-15,1
2013-05-24,0
2013-06-03,0
2013-06-05,0
2013-06-06,0
2013-06-19,0
2013-06-25,0
2013-06-26,0
2013-06-28,0
2013-07-01,0
2013-07-12,0
2013-07-26,0
2013-08-02,0
2013-08-07,0
2013-08-08,0
2013-08-09,0
2013-08-14,-1
2013-08-20,-1
2013-08-23,0
2013-09-17,1
2013-09-19,1
2013-09-20,1
2013-09-26,0
2013-10-10,0
2013-11-01,0
2013-11-08,0
2013-11-11,0
2013-11-13,0
2013-11-19,0
2013-12-02,1
2013-12-03,0
2013-12-04,0
2013-12-09,0
2013-12-26,1
2014-01-03,0
2014-01-21,1
2014-01-23,0
2014-01-28,-1
2014-01-29,-1
2014-01-30,0
2014-01-31,-1
2014-02-04,-1
2014-02-10,0
2014-02-18,0
2014-02-24,0
2014-03-12,0
2014-04-02,-1
2014-04-08,-1
2014-04-17,0
2014-04-25,0
2014-04-29,0
2014-05-02,0
2014-05-08,1
2014-05-09,1
2014-05-13,0
2014-05-15,0
2014-05-16,0
2014-05-23,0
2014-06-06,0
2014-06-17,0
2014-06-27,0
2014-07-08,0
2014-07-22,0
2014-07-30,0
2014-08-11,0
2014-08-15,0
2014-09-15,0
2014-09-17,0
2014-09-23,0
2014-10-07,0
2014-10-24,1
2014-11-05,1
2014-11-11,1
2014-11-12,1
2014-11-13,1
2014-11-17,0
2014-11-18,0
2014-11-19,0
2014-11-21,0
2014-12-04,0
2014-12-11,0
2014-12-26,0
2015-01-02,0
2015-01-20,0
2015-01-26,0
2015-02-04,1
2015-02-09,0
2015-02-12,0
2015-02-13,0
2015-02-25,0
2015-02-26,0
2015-02-27,0
2015-03-06,-1
2015-03-10,-1
2015-03-25,0
2015-04-06,0
2015-04-20,-1
2015-04-24,0
2015-04-29,0
2015-04-30,0
2015-05-04,-1
2015-05-11,1
2015-05-15,1
2015-05-18,1
2015-05-21,0
2015-05-22,0
2015-05-29,0
2015-06-01,0
2015-06-02,0
2015-06-18,0
2015-06-19,0
2015-06-23,0
2015-07-07,0
2015-07-08,-1
2015-07-10,0
2015-07-15,1
2015-07-22,1
2015-07-29,0
2015-07-30,0
2015-08-03,0
2015-08-05,0
2015-08-14,0
2015-08-18,0
2015-08-21,0
2015-08-24,0
2015-09-01,0
2015-09-04,0
2015-09-11,0
2015-09-21,0
2015-09-22,0
2015-09-23,0
2015-09-29,-1
2015-09-30,0
2015-10-06,1
2015-10-09,1
2015-10-13,1
2015-10-22,0
2015-10-29,0
2015-11-17,0
2015-12-02,0
