Date,Prediction
2010-01-12,0
2010-01-21,0
2010-01-22,-1
2010-01-29,-1
2010-02-17,1
2010-02-24,1
2010-02-26,1
2010-03-02,1
2010-03-11,1
2010-03-19,0
2010-04-01,0
2010-04-08,1
2010-04-12,0
2010-04-14,0
2010-04-16,0
2010-04-20,0
2010-05-03,0
2010-05-12,1
2010-05-14,1
2010-05-28,0
2010-06-08,0
2010-06-17,1
2010-06-21,1
2010-06-22,-1
2010-07-01,-1
2010-07-02,-1
2010-07-07,0
2010-07-14,1
2010-07-27,1
2010-08-30,1
2010-09-02,1
2010-09-10,1
2010-09-21,0
2010-10-06,1
2010-10-07,0
2010-10-12,0
2010-10-14,0
2010-10-26,1
2010-10-27,1
2010-10-29,1
2010-11-04,1
2010-11-26,1
2010-11-30,0
2010-12-07,0
2010-12-08,0
2010-12-13,0
2010-12-15,1
2010-12-29,-1
2011-01-03,0
2011-01-04,0
2011-01-07,1
2011-01-25,0
2011-01-31,1
2011-02-02,1
2011-02-11,1
2011-02-16,1
2011-02-22,0
2011-02-23,0
2011-02-25,0
2011-02-28,0
2011-03-01,-1
2011-03-08,0
2011-03-16,-1
2011-03-17,-1
2011-03-21,0
2011-03-22,0
2011-03-29,0
2011-04-08,0
2011-04-18,0
2011-04-28,0
2011-05-03,0
2011-05-06,-1
2011-05-17,0
2011-06-10,-1
2011-06-21,-1
2011-06-22,0
2011-07-06,1
2011-07-07,1
2011-07-15,0
2011-07-21,0
2011-07-25,1
2011-08-05,-1
2011-08-08,-1
2011-08-12,1
2011-08-16,1
2011-08-18,0
2011-09-06,0
2011-09-20,-1
2011-09-23,0
2011-09-28,1
2011-10-13,1
2011-10-27,0
2011-11-15,0
2011-11-17,0
2011-11-18,0
2011-11-21,-1
2011-12-02,1
2011-12-16,1
2011-12-23,1
2011-12-27,1
2012-01-10,0
2012-01-23,0
2012-01-30,1
2012-02-03,0
2012-02-10,0
2012-02-14,0
2012-02-17,0
2012-02-22,0
2012-03-09,0
2012-03-22,0
2012-04-05,0
2012-04-17,1
2012-04-27,0
2012-05-15,-1
2012-06-22,0
2012-07-12,-1
2012-07-26,0
2012-07-27,1
2012-08-07,1
2012-08-09,1
2012-08-13,1
2012-08-15,1
2012-08-21,0
2012-09-06,1
2012-10-02,1
2012-10-08,0
2012-10-15,0
2012-11-06,-1
2012-11-09,1
2012-11-13,1
2012-11-20,-1
2012-11-23,-1
2012-11-26,-1
2012-12-24,1
2013-01-07,1
2013-01-11,-1
2013-01-14,-1
2013-01-15,0
2013-01-16,0
2013-02-11,0
2013-02-27,-1
2013-03-07,0
2013-03-08,1
2013-03-19,-1
2013-03-21,0
2013-03-28,1
2013-04-09,-1
2013-04-12,0
2013-04-17,0
2013-05-02,1
2013-05-08,1
2013-05-09,1
2013-05-13,1
2013-05-14,1
2013-05-15,1
2013-05-22,-1
2013-06-19,-1
2013-06-27,0
2013-07-02,0
2013-07-24,0
2013-08-19,0
2013-08-22,0
2013-08-26,1
2013-09-04,0
2013-09-13,0
