Date,Prediction
2010-01-11,0
2010-01-14,0
2010-01-19,0
2010-01-21,0
2010-02-03,-1
2010-02-18,0
2010-02-23,1
2010-03-08,-1
2010-03-18,0
2010-03-25,1
2010-04-07,0
2010-04-09,0
2010-04-14,-1
2010-04-16,-1
2010-04-19,0
2010-04-30,0
2010-05-20,-1
2010-05-21,-1
2010-06-14,-1
2010-06-18,0
2010-06-21,0
2010-06-22,-1
2010-07-13,1
2010-07-15,1
2010-07-20,1
2010-07-21,0
2010-07-22,0
2010-07-26,1
2010-07-28,0
2010-08-10,0
2010-08-11,0
2010-08-20,0
2010-08-25,-1
2010-08-27,-1
2010-08-30,0
2010-08-31,-1
2010-09-10,1
2010-09-15,1
2010-09-30,1
2010-10-08,1
2010-10-11,0
2010-10-15,0
2010-10-19,0
2010-10-25,0
2010-11-02,0
2010-11-17,-1
2010-11-19,0
2010-12-08,1
2010-12-09,0
2010-12-15,0
2010-12-22,0
2010-12-31,0
2011-01-11,0
2011-01-14,1
2011-02-01,0
2011-02-04,0
2011-02-08,0
2011-02-25,0
2011-02-28,0
2011-03-01,0
2011-03-25,0
2011-04-05,0
2011-04-07,0
2011-04-08,0
2011-04-19,1
2011-04-21,0
2011-04-27,1
2011-05-02,0
2011-05-05,0
2011-05-11,1
2011-05-17,0
2011-05-18,0
2011-06-08,0
2011-06-10,0
2011-06-29,-1
2011-07-01,0
2011-07-07,1
2011-07-08,1
2011-07-19,-1
2011-07-25,-1
2011-07-26,-1
2011-08-01,-1
2011-08-02,-1
2011-08-12,-1
2011-08-17,0
2011-08-23,-1
2011-09-22,-1
2011-09-23,-1
2011-10-06,0
2011-10-10,0
2011-10-13,0
2011-10-14,0
2011-10-25,0
2011-11-08,0
2011-11-18,0
2011-11-22,-1
2011-11-30,1
2011-12-08,1
2011-12-15,0
2012-01-05,-1
2012-01-09,0
2012-01-10,0
2012-01-17,0
2012-01-19,0
2012-02-13,0
2012-02-28,-1
2012-03-16,1
2012-03-19,1
2012-03-22,0
2012-03-29,0
2012-04-03,0
2012-05-21,-1
2012-05-23,-1
2012-06-11,1
2012-06-12,1
2012-06-18,1
2012-06-25,-1
2012-06-26,-1
2012-07-12,1
2012-07-18,1
2012-07-19,1
2012-07-24,1
2012-08-29,-1
2012-09-04,0
2012-09-06,0
2012-09-14,1
2012-09-19,0
2012-10-12,0
2012-10-15,0
2012-10-23,0
2012-11-05,-1
2012-11-12,-1
2012-11-28,1
2012-12-13,1
2012-12-20,1
2012-12-31,0
2013-01-10,1
2013-01-23,1
2013-01-25,0
2013-01-31,0
2013-02-05,0
2013-02-07,1
2013-02-11,1
2013-02-15,0
2013-02-19,0
2013-02-20,0
2013-03-05,0
2013-03-11,0
2013-03-15,1
2013-04-08,0
2013-04-09,0
2013-04-11,0
2013-04-23,0
2013-05-16,0
2013-05-21,0
2013-06-03,-1
2013-06-04,-1
2013-06-07,0
2013-06-20,0
2013-06-21,0
2013-06-24,-1
2013-07-02,-1
2013-07-09,1
2013-07-25,1
2013-08-01,0
2013-08-06,0
2013-08-12,0
2013-08-13,0
2013-08-14,0
2013-08-21,-1
2013-08-23,-1
2013-09-09,1
2013-09-26,0
2013-10-04,0
2013-10-07,0
2013-10-08,0
2013-10-15,0
2013-10-16,1
2013-10-24,1
2013-10-29,0
2013-10-31,0
2013-11-25,0
2013-12-06,-1
2013-12-10,-1
2013-12-11,0
2013-12-16,0
2013-12-17,-1
2013-12-19,0
2013-12-27,0
2014-01-09,1
2014-01-15,0
2014-01-21,0
2014-01-31,-1
2014-02-05,0
2014-02-20,1
2014-02-27,1
2014-03-04,0
2014-03-07,0
2014-03-31,0
2014-04-02,0
2014-04-17,1
2014-04-21,0
2014-04-28,0
2014-05-14,0
2014-05-20,0
2014-05-29,1
2014-06-16,0
2014-06-17,0
2014-06-23,0
2014-07-11,-1
2014-07-17,-1
2014-07-29,0
2014-08-12,0
2014-08-25,0
2014-09-10,1
2014-09-11,1
2014-09-19,0
2014-09-25,-1
2014-09-30,-1
2014-10-02,-1
2014-10-21,0
2014-10-27,1
2014-11-04,1
2014-11-10,1
2014-11-17,0
2014-11-26,0
2014-12-15,1
2014-12-30,0
2015-01-06,0
2015-01-12,0
2015-01-14,0
2015-02-03,0
2015-02-18,0
2015-02-20,0
2015-02-25,1
2015-03-02,1
2015-03-10,0
2015-03-13,0
2015-03-16,1
2015-03-17,1
2015-03-24,1
2015-03-25,0
2015-03-26,-1
2015-03-31,-1
2015-04-06,0
2015-04-14,1
2015-04-20,-1
2015-04-27,-1
2015-05-11,0
2015-05-15,0
2015-05-21,0
2015-05-26,0
2015-06-11,0
2015-06-18,1
2015-06-23,0
2015-06-24,0
2015-06-25,0
2015-07-09,0
2015-07-16,1
2015-07-21,1
2015-07-23,0
2015-07-30,0
2015-08-11,0
2015-08-13,-1
2015-08-19,-1
2015-09-04,0
2015-09-09,0
2015-09-16,0
2015-09-21,-1
2015-09-24,-1
2015-09-25,-1
2015-09-29,-1
2015-09-30,0
2015-10-13,0
2015-10-21,1
2015-10-26,1
2015-11-02,0
2015-11-04,0
2015-11-09,0
2015-11-13,-1
2015-11-16,0
2015-11-18,0
2015-11-24,0
2015-11-25,0
2015-12-02,0
2015-12-03,0
2015-12-08,0
2015-12-09,0
2016-01-14,0
2016-01-15,0
2016-01-20,0
2016-01-21,0
2016-02-01,0
2016-02-02,0
2016-02-05,-1
2016-02-10,0
2016-02-12,0
2016-03-01,0
2016-03-03,0
2016-03-15,0
2016-03-21,0
2016-03-23,0
2016-04-01,1
2016-04-05,0
2016-04-22,0
2016-04-27,0
2016-05-02,0
2016-05-05,0
2016-05-06,0
2016-05-16,-1
2016-05-23,0
2016-06-02,1
2016-06-07,0
2016-06-10,0
2016-06-13,1
2016-06-15,1
2016-06-27,-1
2016-06-28,-1
2016-06-29,0
2016-07-01,0
2016-07-11,0
2016-07-12,0
2016-07-13,0
2016-07-18,0
2016-07-27,0
2016-08-16,1
2016-09-12,0
2016-09-14,0
2016-09-16,-1
2016-09-20,0
2016-09-21,-1
2016-09-22,0
2016-10-06,0
2016-10-11,-1
2016-10-17,0
2016-10-18,0
2016-10-26,1
2016-10-27,1
2016-10-28,0
2016-11-02,0
2016-11-07,0
2016-11-09,0
2016-11-25,1
2016-11-30,0
2016-12-01,0
2016-12-08,0
2016-12-13,1
2016-12-15,0
2016-12-16,0
2017-01-11,0
2017-01-18,0
2017-01-19,0
2017-01-23,-1
2017-02-06,0
2017-02-07,0
2017-02-10,1
2017-02-15,1
2017-02-24,1
2017-02-27,1
2017-03-01,0
2017-03-07,0
2017-03-14,0
2017-03-15,0
2017-04-06,0
2017-04-10,0
2017-04-19,0
2017-04-24,0
2017-05-02,0
2017-05-03,0
2017-05-16,0
2017-05-23,-1
