Date,Prediction
2011-10-21,0
2011-11-07,-1
2011-11-22,0
2011-11-30,0
2011-12-06,1
2011-12-07,1
2011-12-16,0
2011-12-23,1
2011-12-29,1
2012-01-26,0
2012-01-30,0
2012-01-31,0
2012-02-06,1
2012-02-16,0
2012-02-22,1
2012-03-06,-1
2012-03-07,0
2012-03-16,1
2012-03-20,0
2012-03-29,0
2012-03-30,0
2012-04-03,0
2012-04-04,0
2012-04-16,-1
2012-04-27,1
2012-05-01,0
2012-05-14,-1
2012-05-23,1
2012-05-25,1
2012-06-15,0
2012-06-18,0
2012-06-19,-1
2012-07-06,0
2012-07-10,0
2012-07-11,0
2012-07-12,-1
2012-07-16,-1
2012-07-17,-1
2012-07-20,0
2012-07-30,1
2012-08-03,0
2012-08-07,1
2012-08-10,0
2012-08-14,0
2012-08-20,1
2012-08-23,-1
2012-08-24,-1
2012-08-30,-1
2012-08-31,-1
2012-09-06,1
2012-09-10,0
2012-09-18,1
2012-09-19,1
2012-10-03,0
2012-10-05,0
2012-10-08,0
2012-10-10,-1
2012-10-31,0
2012-11-02,1
2012-11-16,-1
2012-11-19,0
2012-11-26,1
2012-11-27,1
2013-01-09,0
2013-01-18,0
2013-01-29,0
2013-02-06,0
2013-02-19,1
2013-03-04,0
2013-03-07,0
2013-03-08,0
2013-03-25,-1
2013-04-08,1
2013-04-12,1
2013-04-15,0
2013-04-18,-1
2013-04-19,-1
2013-04-29,1
2013-05-09,0
2013-05-10,0
2013-05-14,0
2013-05-15,0
2013-05-23,0
2013-05-31,0
2013-06-11,0
2013-06-19,0
2013-06-24,-1
2013-07-08,1
2013-07-30,-1
2013-07-31,-1
2013-08-08,0
2013-08-12,0
2013-08-15,0
2013-09-03,1
2013-09-04,1
2013-09-05,1
2013-09-10,1
2013-09-24,0
2013-10-18,0
2013-10-29,1
2013-10-30,1
2013-11-04,1
2013-11-08,0
2013-11-12,0
2013-11-15,0
2013-11-21,0
2013-12-02,0
2013-12-12,0
2013-12-13,0
2013-12-19,0
2013-12-27,0
2014-01-09,0
2014-01-27,-1
2014-02-03,-1
2014-02-04,0
2014-02-10,1
2014-02-14,1
2014-02-18,1
2014-03-14,-1
2014-03-24,-1
2014-03-27,0
2014-04-01,1
2014-04-23,0
2014-05-07,0
2014-05-12,0
2014-05-20,0
2014-05-28,0
2014-05-30,0
2014-06-13,1
2014-06-30,0
2014-07-10,-1
2014-07-15,0
2014-07-16,0
2014-07-22,0
2014-07-28,-1
2014-07-29,0
2014-08-07,0
2014-08-11,0
2014-08-12,0
2014-08-25,0
2014-08-28,0
2014-09-17,0
2014-09-29,-1
2014-09-30,-1
2014-10-06,0
2014-10-09,-1
2014-10-14,-1
2014-10-29,0
2014-10-30,0
2014-10-31,0
2014-11-05,0
2014-11-06,1
2014-12-04,0
2014-12-05,0
2014-12-15,-1
2014-12-17,-1
2014-12-19,1
2014-12-23,1
2014-12-31,0
2015-01-22,0
2015-01-29,0
2015-01-30,0
2015-02-12,1
2015-02-17,1
