Date,Prediction
2010-01-11,0
2010-01-13,1
2010-01-21,-1
2010-02-03,0
2010-02-12,0
2010-02-16,0
2010-03-03,0
2010-03-08,1
2010-03-10,1
2010-03-25,0
2010-04-07,1
2010-04-08,1
2010-04-16,1
2010-04-22,1
2010-04-27,0
2010-04-29,0
2010-05-06,-1
2010-05-11,1
2010-05-25,-1
2010-05-26,-1
2010-06-08,-1
2010-06-14,1
2010-06-16,0
2010-07-14,1
2010-07-21,0
2010-07-29,0
2010-08-04,0
2010-08-09,1
2010-08-17,1
2010-09-07,1
2010-09-14,1
2010-09-24,0
2010-09-30,0
2010-10-08,1
2010-10-11,1
2010-10-14,1
2010-10-26,1
2010-10-28,0
2010-10-29,0
2010-11-09,0
2010-11-11,1
2010-12-06,0
2010-12-15,0
2010-12-17,0
2010-12-21,0
2010-12-22,0
2011-01-13,0
2011-01-14,0
2011-01-31,-1
2011-02-03,0
2011-02-07,1
2011-02-09,0
2011-02-14,0
2011-02-16,1
2011-02-18,1
2011-02-23,-1
2011-02-24,-1
2011-02-28,0
2011-03-15,0
2011-03-16,-1
2011-03-17,-1
2011-03-24,0
2011-04-01,0
2011-04-07,-1
2011-04-14,0
2011-04-20,1
2011-04-21,1
2011-04-27,1
2011-05-02,0
2011-05-09,1
2011-05-12,1
2011-05-17,0
2011-05-26,0
2011-06-17,1
2011-06-20,1
2011-06-28,0
2011-06-30,0
2011-07-27,-1
2011-08-09,-1
2011-08-10,-1
2011-08-15,0
2011-08-17,1
2011-09-01,1
2011-09-23,0
2011-09-26,0
2011-09-30,-1
2011-10-07,0
2011-10-17,0
2011-10-31,0
2011-11-08,1
2011-11-22,0
2011-12-08,1
2011-12-14,0
2011-12-20,0
2011-12-27,0
2011-12-30,1
2012-01-06,1
2012-01-17,1
2012-01-18,1
2012-01-26,0
2012-01-30,1
2012-01-31,0
2012-02-15,0
2012-02-24,0
2012-03-09,0
2012-03-21,0
2012-03-22,1
2012-03-29,0
2012-04-02,-1
2012-05-08,0
2012-05-15,0
2012-05-17,-1
2012-07-18,1
2012-07-24,0
2012-08-07,0
2012-08-14,0
2012-08-17,0
2012-08-22,-1
2012-09-12,1
2012-09-17,0
2012-09-21,1
2012-10-03,0
2012-10-04,0
2012-10-10,1
2012-10-25,0
2012-11-01,1
2012-11-12,0
2012-11-15,0
2012-11-16,0
2012-12-04,-1
2012-12-10,-1
2012-12-11,0
2012-12-14,1
2013-01-22,0
2013-01-25,0
2013-02-05,-1
2013-02-07,0
2013-02-13,-1
2013-02-14,-1
2013-02-19,0
2013-02-20,0
2013-03-11,1
2013-04-01,1
2013-04-11,0
2013-04-22,-1
2013-04-23,-1
2013-05-03,0
2013-05-28,0
2013-05-31,-1
2013-06-06,0
2013-06-10,1
2013-06-24,-1
2013-06-28,0
2013-07-08,1
2013-07-10,1
2013-07-15,0
2013-07-19,0
2013-07-23,0
2013-08-02,1
2013-08-06,1
2013-08-07,0
2013-08-08,0
2013-08-14,0
2013-08-15,-1
2013-09-03,-1
2013-09-16,1
2013-09-19,0
2013-09-23,0
2013-10-17,0
2013-10-21,0
2013-10-28,0
2013-11-22,1
2013-11-26,1
2013-11-29,1
2013-12-06,0
2013-12-09,0
2013-12-10,-1
2013-12-11,-1
2013-12-12,-1
2013-12-16,-1
2013-12-19,0
2013-12-23,1
2013-12-27,0
2013-12-31,1
2014-01-06,0
2014-01-08,0
2014-01-23,-1
2014-01-29,-1
2014-02-12,1
2014-02-13,0
2014-02-20,0
2014-02-24,0
2014-02-27,0
2014-03-06,1
2014-03-19,-1
2014-03-20,0
2014-04-21,0
2014-04-24,0
2014-05-12,0
2014-05-19,-1
2014-06-05,1
2014-06-11,1
2014-06-26,0
2014-07-16,0
2014-07-18,-1
2014-08-13,0
2014-08-15,1
2014-08-29,0
2014-09-15,0
2014-10-01,0
2014-10-15,0
2014-10-20,0
2014-10-21,1
2014-11-11,1
2014-11-12,1
2014-11-28,1
2014-12-03,1
2014-12-05,1
2014-12-16,-1
2014-12-23,1
2015-01-05,-1
2015-01-22,0
2015-01-27,1
2015-02-04,0
2015-02-10,0
2015-02-11,0
2015-02-12,0
2015-02-19,1
2015-02-20,1
2015-02-25,1
2015-02-26,1
2015-03-03,1
2015-03-10,-1
2015-03-11,-1
2015-03-17,0
2015-03-20,0
2015-03-27,0
2015-04-02,0
2015-04-09,0
2015-04-23,0
2015-04-27,1
2015-05-01,1
2015-05-11,0
2015-05-26,-1
2015-05-28,-1
2015-06-01,-1
2015-06-02,-1
2015-06-03,0
2015-06-11,0
2015-06-12,0
2015-06-15,0
2015-06-22,0
2015-07-01,0
2015-07-06,0
2015-07-08,-1
2015-07-16,0
2015-07-27,-1
2015-07-28,0
2015-08-11,-1
2015-08-14,-1
2015-08-18,-1
2015-08-21,-1
2015-08-31,1
2015-09-02,1
2015-09-15,1
2015-09-18,0
2015-09-25,-1
2015-09-30,0
2015-10-06,1
2015-10-19,0
2015-10-20,1
2015-10-22,1
2015-10-23,1
2015-10-27,0
2015-11-02,0
2015-11-10,-1
2015-11-30,1
2015-12-03,0
2015-12-04,0
2015-12-09,0
2015-12-29,1
2015-12-30,1
2016-01-05,-1
2016-01-08,-1
2016-01-12,-1
2016-01-13,0
2016-01-14,-1
2016-01-25,-1
2016-02-04,1
2016-02-09,-1
2016-02-11,-1
2016-02-17,0
2016-02-19,1
2016-03-02,1
2016-03-09,0
2016-03-14,0
2016-03-15,0
2016-03-29,0
2016-04-11,0
2016-04-12,0
2016-04-13,0
2016-04-18,0
2016-04-21,0
2016-04-26,0
2016-04-27,0
2016-05-17,0
2016-05-20,0
2016-06-09,1
2016-06-10,0
2016-06-14,0
2016-06-15,0
2016-06-17,0
2016-06-22,0
2016-07-08,1
2016-07-25,1
2016-07-27,0
2016-08-12,0
2016-08-16,0
2016-08-17,0
2016-08-18,0
2016-08-19,0
2016-08-30,0
2016-09-14,-1
2016-09-15,-1
2016-09-19,0
2016-09-20,0
2016-09-23,1
2016-09-29,0
2016-10-04,0
2016-10-05,-1
2016-10-07,-1
2016-10-27,-1
2016-10-31,0
2016-11-07,1
2016-11-10,1
2016-11-14,0
2016-11-15,0
2016-11-16,0
2016-11-22,1
2016-12-01,0
2016-12-07,1
2016-12-12,1
