Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-21,1
2010-01-27,1
2010-02-05,-1
2010-02-10,0
2010-02-12,0
2010-02-16,0
2010-02-18,0
2010-02-19,1
2010-03-08,1
2010-03-15,1
2010-04-05,0
2010-04-07,1
2010-04-09,1
2010-04-16,1
2010-04-19,0
2010-04-20,1
2010-04-21,1
2010-05-03,0
2010-05-06,-1
2010-05-07,-1
2010-05-14,0
2010-05-24,-1
2010-05-25,-1
2010-05-28,0
2010-06-18,1
2010-06-23,0
2010-07-02,-1
2010-07-16,0
2010-07-29,1
2010-08-05,1
2010-08-06,0
2010-08-17,-1
2010-08-25,-1
2010-08-31,-1
2010-09-21,1
2010-09-27,-1
2010-10-04,0
2010-10-13,0
2010-10-18,-1
2010-10-21,0
2010-10-27,0
2010-10-29,-1
2010-11-08,1
2010-11-11,1
2010-11-19,-1
2010-12-10,1
2010-12-15,0
2011-01-10,-1
2011-01-11,-1
2011-01-18,0
2011-02-01,1
2011-02-02,1
2011-02-03,1
2011-02-04,1
2011-02-14,0
2011-02-22,-1
2011-03-01,-1
2011-03-07,-1
2011-03-11,1
2011-03-15,0
2011-03-16,-1
2011-03-18,0
2011-03-21,0
2011-03-24,0
2011-03-29,0
2011-03-31,0
2011-04-14,-1
2011-04-20,-1
2011-04-21,0
2011-04-28,1
2011-05-05,0
2011-05-06,-1
2011-05-10,0
2011-05-19,0
2011-06-03,-1
2011-07-06,1
2011-07-14,-1
2011-07-22,1
2011-07-29,-1
2011-08-02,-1
2011-08-08,-1
2011-08-12,-1
2011-08-15,-1
2011-08-17,-1
2011-09-07,-1
2011-09-20,-1
2011-10-04,-1
2011-10-11,1
2011-10-28,1
2011-11-01,0
2011-11-04,0
2011-11-07,0
2011-11-09,0
2011-11-21,-1
2011-11-29,-1
2011-11-30,0
2011-12-21,1
2012-01-17,1
2012-01-18,1
2012-01-31,-1
2012-02-06,1
2012-02-07,1
2012-02-14,1
2012-02-15,1
2012-02-29,0
2012-03-05,-1
2012-03-07,-1
2012-03-20,1
2012-03-23,1
2012-04-13,0
2012-04-24,-1
2012-04-27,0
2012-05-02,0
2012-05-03,0
2012-05-08,0
2012-05-10,-1
2012-05-23,0
2012-05-29,1
2012-05-30,1
2012-06-01,-1
2012-06-04,-1
2012-06-05,-1
2012-06-06,-1
2012-06-07,0
2012-06-11,-1
2012-06-12,-1
2012-06-29,0
2012-07-02,1
2012-07-03,1
2012-07-06,1
2012-07-18,1
2012-07-19,1
2012-07-24,-1
2012-07-31,-1
2012-08-02,0
2012-08-09,1
2012-08-14,0
2012-08-27,-1
2012-08-30,0
2012-09-04,0
2012-09-13,1
2012-10-08,1
2012-10-17,0
2012-11-02,0
2012-11-09,-1
2012-11-13,-1
2012-11-20,0
2012-11-23,1
2012-12-04,-1
2012-12-12,1
2012-12-13,1
2012-12-20,1
2012-12-24,1
2012-12-27,0
2012-12-28,-1
2012-12-31,0
2013-01-03,1
2013-01-04,1
2013-01-11,0
2013-01-15,0
2013-01-23,1
2013-02-06,1
2013-02-14,1
2013-02-15,0
2013-02-25,-1
2013-02-27,0
2013-03-11,1
2013-03-22,-1
2013-03-25,-1
2013-03-26,-1
2013-04-01,-1
2013-04-19,-1
2013-04-22,-1
2013-04-25,1
2013-05-07,1
2013-05-30,1
2013-06-05,-1
2013-06-06,-1
2013-06-11,0
2013-06-25,1
2013-06-26,1
2013-06-28,1
2013-07-02,1
2013-07-03,1
2013-07-09,0
2013-07-12,0
2013-07-24,0
2013-07-25,0
2013-08-05,0
2013-08-22,1
2013-08-30,-1
2013-09-23,-1
2013-09-26,-1
2013-10-01,0
2013-10-07,0
2013-10-16,1
2013-10-29,0
2013-11-13,0
2013-11-25,0
2013-12-09,0
2013-12-17,-1
2013-12-18,0
2013-12-20,0
2013-12-23,1
2013-12-30,1
2014-01-09,0
2014-01-14,0
2014-01-23,1
2014-02-03,-1
2014-02-05,0
2014-02-11,1
2014-02-25,0
2014-03-11,0
2014-03-14,0
2014-03-21,0
2014-04-04,1
2014-04-16,-1
2014-04-28,-1
2014-05-01,-1
2014-05-08,0
2014-05-09,0
2014-05-20,-1
2014-06-04,0
2014-06-13,0
2014-06-19,0
2014-06-25,0
2014-07-09,0
2014-07-14,0
2014-07-17,-1
2014-07-22,0
2014-07-23,0
2014-07-28,0
2014-08-01,-1
2014-08-05,-1
2014-08-13,0
2014-08-14,0
2014-08-19,1
2014-08-25,1
2014-09-05,0
2014-10-02,-1
2014-10-16,-1
2014-11-03,1
2014-11-05,1
2014-11-11,1
2014-11-18,-1
2014-11-20,-1
2014-11-25,0
2014-11-26,0
2014-12-02,-1
2014-12-05,0
2014-12-09,0
2014-12-22,1
2014-12-29,1
2014-12-30,1
2014-12-31,0
2015-01-05,-1
2015-01-13,-1
2015-01-14,-1
2015-01-23,0
2015-01-29,0
2015-02-04,1
2015-02-11,0
2015-02-24,0
2015-03-06,1
2015-03-10,0
2015-03-19,-1
2015-03-27,-1
2015-04-02,0
2015-04-10,0
2015-04-20,0
2015-04-24,0
2015-04-29,0
2015-05-08,1
2015-05-13,1
2015-05-14,1
2015-05-19,1
2015-05-21,0
2015-05-28,0
2015-05-29,0
2015-06-01,-1
2015-06-09,1
2015-06-10,1
2015-06-22,0
2015-07-01,0
2015-07-02,-1
2015-07-10,0
2015-07-16,0
2015-07-24,0
2015-07-28,0
2015-08-06,0
2015-08-21,-1
2015-08-31,0
2015-09-08,0
2015-09-11,0
2015-09-18,-1
2015-09-25,0
2015-09-29,-1
2015-09-30,0
2015-10-28,0
2015-11-16,-1
2015-12-09,-1
2015-12-10,-1
2015-12-16,0
2015-12-28,0
2016-01-08,-1
2016-01-13,-1
2016-01-21,-1
2016-01-28,0
2016-02-18,1
2016-02-19,0
2016-03-18,1
2016-03-30,0
2016-04-07,-1
2016-04-08,-1
2016-04-26,1
2016-05-05,-1
2016-05-06,-1
2016-05-18,1
2016-05-23,0
2016-05-24,1
2016-06-13,-1
2016-06-20,-1
2016-06-30,0
2016-07-12,1
2016-07-14,1
2016-07-15,1
2016-07-21,0
2016-07-27,1
2016-08-03,0
2016-08-22,1
2016-08-26,1
2016-09-01,1
2016-09-08,0
2016-09-15,-1
2016-09-16,-1
2016-09-19,-1
2016-09-22,0
2016-09-26,0
2016-09-29,0
2016-09-30,1
2016-10-13,-1
2016-10-20,1
2016-10-24,1
2016-10-25,0
2016-11-01,0
2016-11-09,1
2016-11-10,1
2016-11-22,1
2016-11-23,1
2016-12-06,1
2016-12-08,1
2016-12-09,1
2016-12-14,0
2016-12-15,0
2016-12-23,0
2017-01-05,0
2017-01-11,0
2017-01-18,0
2017-02-01,0
2017-02-21,0
2017-02-28,0
2017-03-01,0
2017-03-09,0
2017-03-14,0
2017-03-15,0
2017-03-17,-1
2017-03-20,-1
2017-04-06,1
2017-04-17,-1
2017-04-19,-1
2017-04-25,0
2017-05-09,0
2017-05-11,0
2017-05-18,0
2017-05-19,0
2017-05-30,0
2017-06-14,1
2017-06-21,0
2017-06-30,0
2017-07-03,0
2017-07-07,0
2017-07-11,1
2017-07-27,0
2017-07-31,0
2017-08-03,0
2017-08-16,0
2017-08-23,0
2017-08-31,0
2017-09-25,1
2017-10-03,0
2017-10-05,0
2017-10-10,0
2017-10-25,0
2017-10-30,0
2017-11-08,-1
2017-11-16,0
2017-11-21,1
2017-11-27,0
2017-11-28,0
2017-11-29,1
2017-11-30,1
2017-12-01,1
2017-12-20,0
2017-12-26,0
2017-12-29,0
2018-01-08,0
2018-01-16,1
2018-01-25,0
2018-01-30,0
2018-01-31,0
2018-02-09,0
2018-02-20,1
2018-02-26,1
2018-03-12,0
2018-04-12,1
2018-04-17,0
2018-04-19,0
2018-05-17,0
2018-05-24,0
2018-05-31,-1
2018-06-06,0
2018-06-19,0
2018-06-21,0
2018-06-25,0
2018-06-28,-1
2018-07-02,-1
2018-07-06,-1
2018-07-09,0
2018-07-11,0
2018-07-16,-1
2018-07-19,0
2018-07-26,0
2018-08-01,0
2018-08-07,1
2018-08-10,0
2018-08-16,0
2018-08-23,0
2018-08-29,0
2018-08-31,0
2018-09-05,0
2018-09-12,-1
2018-09-20,0
2018-10-11,0
2018-10-31,1
2018-11-06,1
2018-11-16,0
2018-11-19,0
2018-11-23,-1
2018-11-28,0
2018-12-17,-1
2018-12-20,-1
